,title,like_count,tag,url,view_count
159,자장가연속듣기▶행복한 자장가 - 우는아이 재우는 오르골 자장가,309,Positive,https://www.youtube.com/watch?v=R1IZFpaL9hQ,89181
160,아기 백색 잡음,635,Positive,https://www.youtube.com/watch?v=dlFXIXgfPgI,795999
161,[Original] 신생아 자장가 엄마뱃속 소리 + 쉬~소리 백색소음 (10시간) | 자궁소리 ASMR과 그림영상,2304,Neutral,https://www.youtube.com/watch?v=45hNlG3JtpQ,1305394
162,"신생아 백색소음🎵진공청소기소리 10시간 광고X🎧아기재우기, Vacuum cleaner Sound, White Noise by 힐링메이트",424,Negative,https://www.youtube.com/watch?v=B09tr3P80TQ,143494
163,"자궁 소리 (백색 소음) - White noise (Womb sounds) 아기 수면, 아기 재울 때 3시간 소리",1706,Positive,https://www.youtube.com/watch?v=kTPnd1bMNVA,474859
164,신생아 재우기 백색소음 쉬~소리 (10시간 연속재생) white noise,9759,Negative,https://www.youtube.com/watch?v=NBY6JusOJvU,3604202
165,시끄럽지 않은 진공청소기 소리🎧 · 아기 수면교육 [4시간] 백색소음 I Vacuum cleaner ASMR,764,Neutral,https://www.youtube.com/watch?v=jjt-3horid8,292682
166,"신생아재우기 - 우는 아기 꿀잠자는!😴 쉬~소리+심장소리+빗소리 10시간!, 5분뒤 화면꺼짐, 태아가 느끼는 엄마뱃속 소리 재현! 신생아 안정, 백색소음, 수면음악, 수면발달유도",280,Negative,https://www.youtube.com/watch?v=yBcLdSlxspk,96848
167,"신생아재우기 - 울던 아이도 뚝 그치는! 쉬~소리+심장소리+물소리 10시간!, 5분뒤 화면꺼짐, 엄마뱃속 소리 재현! 신생아 안정, 백색소음, 수면음악, 수면발달유도",511,Neutral,https://www.youtube.com/watch?v=u-prt7YSDUo,156535
168,"[똑게육아 백색소음] 진정 쉬~소리, 똑게 진정 사운드 12시간 [밤잠/낮잠 용] 이제 재우는 것 문제없다!",1185,Negative,https://www.youtube.com/watch?v=J-z8ugU3Pco,318410
169,"몸의 긴장을 풀어주는 힐링음악 + 물소리 🎵 마사지음악, 스파음악, 휴식음악, 수면유도음악",60795,Neutral,https://www.youtube.com/watch?v=mWASFFB8YFY,9559431
170,아기를 위한 모차르트  지능의 자극  자장가 #178,12535,Neutral,https://www.youtube.com/watch?v=1UpD5hCC-sA,3072027
171,"10시간 잔잔한 수면음악 🎵 스트레스 해소음악, 잠잘때 듣는 음악, 불면증치료음악, 수면유도음악 (My Dream)",549221,Positive,https://www.youtube.com/watch?v=p2fxv3PAtLU,102010362
172,"3시간 포근한 수면음악 + 풀벌레소리 🎵 스트레스해소음악, 잠잘때듣는음악, 힐링음악, 잠오는음악 (Nostalgia)",40179,Negative,https://www.youtube.com/watch?v=LGbaC4a_n7o,5693480
173,"진정 행복하길 바라겠소, 이 마음만 가져가오 💌 𝙄𝙐 (아이유) - 편지 [가사]",33163,Positive,https://www.youtube.com/watch?v=Ftnm8vvsozo,3785221
174,"🍋주의력 결핍,과잉 행동 장애를 진정시키는 주파수 힐링 음악ㅣ주의력 향상ㅣ스트레스 감소ㅣ정확성 향상ㅣFrequency healing music for ADD / ADHD",522,Neutral,https://www.youtube.com/watch?v=KsnmaFMj8NI,55362
175,"[섬집아기] 3시간 연속재생, 마음이 따뜻해지는 피아노 자장가 음악, 중간광고 x",788,Neutral,https://www.youtube.com/watch?v=05GuW4tiNM4,299550
176,"모차르트 최고의 100분 🔴The Best of Mozart 100 - Relaxing Music, Studying Music, 아침에 듣기 좋은 음악,공부할때,연속듣기,클래식명곡",495,Positive,https://www.youtube.com/watch?v=6hDNU8z-H6o,58434
177,[3~4세 맞춤 아기 동요 모음👶] 인기 아기 동요 모음 연속듣기⭐️ | 댄스 동요 | 어린이동요 | 아기동요 | 율동동요 | 티디키즈★지니키즈,2629,Positive,https://www.youtube.com/watch?v=A0IM6ETPsx8,1107521
178,유아동요 모음 어린이동요 연속듣기 [큐리동요모음],30027,Neutral,https://www.youtube.com/watch?v=lPa8DmpHJ9o,10176685
179,#키즈카페 에서 틀기 좋은 동요 모음집 2탄 (+3시간) | 뽀로로 동요 연속듣기 | 바나나차차 | 뽀로로 인기 동요 모음 | 뽀로로와노래해요,2553,Negative,https://www.youtube.com/watch?v=FVciqN4Iyes,1160109
180,🍎동요연속듣기🍌 인기동요 모음 | 120분 연속재생 | 동물동요 | 광고없는 | 똑똑키즈 | 유치원동요 | 어린이동요ㅣEducational Songs for Children,5049,Neutral,https://www.youtube.com/watch?v=9-EhsrMaB1Y,1343132
181,차에서 듣기 좋은 동요 모음집 2탄 (+3시간) | 드라이브 동요 | 뽀로로 동요 연속 듣기 | 뽀로로 인기 동요 | 뽀로로와노래해요,856,Negative,https://www.youtube.com/watch?v=b039cdag7qQ,296851
182,😍엄마와함께듣는 유치원 인기동요💖인기동요모음😍광고없는😍유치원동요💗어린이동요🎵송송키즈🙂동요연속듣기😍율동동요😍90분연속재생😍,491,Neutral,https://www.youtube.com/watch?v=HTXW_c3O1ug,112385
183,✨ BEST 마더구스 인기 영어동요 모음 🎵 | 1시간+ 연속재생 | Itsy Bitsy Spider외 25곡 | 어린이를 위한 Nursery Rhymes 모음집 | 드래곤디 동요,7564,Neutral,https://www.youtube.com/watch?v=vuMKtqs71qM,2360468
184,아이브 I AM으로 태교한 아기 달래기 #IAM #육아브이로그 #태교,4555,Positive,https://www.youtube.com/watch?v=PkJ9zObY96A,238224
185,"""버릇없는 우리 아이가 달라졌어요!"" 어사 박문수 등 2편🌛중간광고 없는 옛날이야기 1시간 연속 /설화, 민담/오디오북",1123,Neutral,https://www.youtube.com/watch?v=UXh8Y_k6M8w,19667
186,Baby Crying Sound Effect,47606,Negative,https://www.youtube.com/watch?v=j3glwtXrj0c,7458360
187,Unhappy Baby Crying,57695,Positive,https://www.youtube.com/watch?v=6Lp-h1S3rMk,10207895
188,baby cry sound effect,15761,Negative,https://www.youtube.com/watch?v=A3QjqhIGSoo,998166
189,Newborn baby cry,51611,Negative,https://www.youtube.com/watch?v=plfhrAcbBIU,2210207
190,baby cry remix,30370,Negative,https://www.youtube.com/watch?v=V0xtojWKGjQ,2487248
191,Baby started crying to the music 🥹,139544,Negative,https://www.youtube.com/watch?v=cW2YAPOI3F8,2171774
192,Baby crying to moms singing.mp4,18352,Negative,https://www.youtube.com/watch?v=WJNYSga0Czk,1906122
193,Crying newborn baby child  Sound Effect,63324,Negative,https://www.youtube.com/watch?v=f7hIz5khVPA,16570602
194,"Clean Bandit, Anne-Marie, David Guetta – Cry Baby (Official Video)",166446,Negative,https://www.youtube.com/watch?v=P6OgpKqb-HA,8470392
195,Baby Crying Sound Effect,5001,Negative,https://www.youtube.com/watch?v=n-R3LzEtumg,1075229
196,"Baby cry, fill the Beat",30479,Negative,https://www.youtube.com/watch?v=QiTD1Jzb3JM,7859414
197,Baby crying |#babies #love #cryingbaby #drpoonammaggo,190903,Negative,https://www.youtube.com/watch?v=Q8g4hqSlyx0,8752381
198,Cute Baby Crying 😭😭 Cute Baby Crying Sound #shorts  #youtubeshorts  #viralshorts,14241,Negative,https://www.youtube.com/watch?v=YBPoW7GpBOw,1056210
199,Autotune baby crying (Original),21476,Negative,https://www.youtube.com/watch?v=6KvtfMPUunQ,1023470
200,Cry Baby Remix,11131,Negative,https://www.youtube.com/watch?v=kryADjytuGo,1301827
201,Crying baby,502,Negative,https://www.youtube.com/watch?v=M9lSepLEzrE,26529
202,funny baby crying 😢 #funnyvideo #youtubeshorts #mantumommagic #shortvideo #ytshorts #shorts,182342,Negative,https://www.youtube.com/watch?v=0lSlPg2ifm4,17187865
203,Baby crying ringtone __ new popular Ringtone 2020 __  mobile  ringtone __ new sa_ringtone creator,16397,Negative,https://www.youtube.com/watch?v=wj8L2fNr8Og,2983387
204,"Clean Bandit, Anne-Marie, David Guetta - Cry Baby (Lyrics)",2649,Negative,https://www.youtube.com/watch?v=_IhwePmppqI,230725
205,"What ""Baby Crying"" sound is the BEST?",43419,Negative,https://www.youtube.com/watch?v=HB85ox0zph8,4192950
206,Janis Joplin - Cry Baby (Official Audio),178919,Negative,https://www.youtube.com/watch?v=VfGSd-tikH4,17692706
207,DOTTY'S SONG 🎤 SING-ALONG 😍 CRY BABIES 💧 MAGIC TEARS 💕,14788,Negative,https://www.youtube.com/watch?v=EL300ruT23w,4933507
208,Baby Crying Sound Effect [1 Hour] Loud Cry,11141,Negative,https://www.youtube.com/watch?v=Rwj1_eWltJQ,2161412
209,Baby White Noise Sleep Sounds to Soothe Crying Infant 👶 12 Hours,37283,Positive,https://www.youtube.com/watch?v=dhaozFzF4bg,14675158
210,🎉🏰 PARTY IN THE CASTLE 🏰🎉 KARAOKE 🎶 CRY BABIES 💧 MAGIC TEARS 💕 SONGS for KIDS in ENGLISH,694,Negative,https://www.youtube.com/watch?v=dLCqwTDOL68,278786
211,Munna Ro Raha Tha | मुन्ना रो रहा था - Crying Baby Song,101209,Negative,https://www.youtube.com/watch?v=jl8BF1xfRuo,78565872
212,The Neighbourhood - Cry Baby (Lyrics),3880,Negative,https://www.youtube.com/watch?v=UYnjUs-3P-g,543681
213,Cute Babies Laughing🤓   #shorts,1260365,Negative,https://www.youtube.com/watch?v=2tMkAE3u97A,91799292
214,Baby Sleep 5 Minute Challenge - Lullaby Songs To Put A Baby To Sleep Fast -Baby Song Sleep Music,33468,Neutral,https://www.youtube.com/watch?v=52jJxBNhmuE,5413483
215,Bebe Ay! Bebefinn Song and More to Sing Alongㅣ Song CompilationㅣNursery Rhymes for Kids,63003,Negative,https://www.youtube.com/watch?v=R0zwyX2La5w,37479642
216,Baby Sleep Music ♫ Overcome Insomnia ♥ Mozart Brahms Lullaby - Sleep Instantly Within 3 Minutes,2369,Neutral,https://www.youtube.com/watch?v=-CojcF3sBKo,575890
217,Baby Gets Emotional When Mom Sings Opera!,111383,Negative,https://www.youtube.com/watch?v=jME9QyhHS_0,8499598
218,White Lion - When The Children Cry (Official Music Video),116948,Negative,https://www.youtube.com/watch?v=6tatKFXlYiY,15683514
219,TALENTED Kids that CRY in their Blind Audition! 😭 | Top 6,2250,Negative,https://www.youtube.com/watch?v=x-38HLFQOp4,1939144
220,The Boo Boo Animals CRY | Tigi Boo Kids Songs,19058,Negative,https://www.youtube.com/watch?v=1m7_l7_oP_k,24535923
221,Why Babies Cry | Educational Songs & Nursery Rhymes | Eli Kids,180018,Negative,https://www.youtube.com/watch?v=GMCyXSnNcto,56256460
222,Baby Don't Cry | Kids Songs and Nursery Rhymes | The Mik Maks,90100,Negative,https://www.youtube.com/watch?v=HqOYwaTK5yU,69581933
223,Baby Don't Cry & More | Kids Songs and Nursery Rhymes | The Mik Maks,30327,Negative,https://www.youtube.com/watch?v=MpeRgGR3c_Q,17427384
224,White Lion - When The Children cry (lyrics),56929,Negative,https://www.youtube.com/watch?v=G-3kKwdV8ms,10301976
225,Why Babies Cry +More | Eli Kids Songs & Nursery Rhymes Compilations,18101,Negative,https://www.youtube.com/watch?v=gzJw66cqjYQ,5727634
226,😻🎤 FRIENDS FOREVER 🎤😻 KARAOKE 🎶 CRY BABIES 💧 MAGIC TEARS 💕 SONGS for KIDS in ENGLISH,4332,Negative,https://www.youtube.com/watch?v=XNeAfG3UWNo,1559315
227,❤️🎤 JUST TRUST YOURSELF 🎤❤️ KARAOKE 🎶 CRY BABIES 💧 MAGIC TEARS 💕 CARTOONS in ENGLISH,3327,Negative,https://www.youtube.com/watch?v=BUGbEmZgoUo,1381948
228,Baby Don't Cry + MORE | Kids Funny Songs,68401,Negative,https://www.youtube.com/watch?v=gZ62x5oa5FU,31818423
229,I’m not afraid 😨😱 My Little CRY BABIES 👶🍼 Cry Babies Nursery Rhymes & Kids Songs,1123,Negative,https://www.youtube.com/watch?v=QZ2xf2yx9PU,1419628
230,White Lion - When The Children Cry (Lyrics),3013,Negative,https://www.youtube.com/watch?v=9_PzuBbwyo8,465928
231,Baby Don't Cry 2 | Kids Songs and Nursery Rhymes | The Mik Maks,48886,Negative,https://www.youtube.com/watch?v=vvy3t-cDmu0,35112383
232,White Lion | When the Children Cry | Acoustic Fingerstyle Guitar,11991,Negative,https://www.youtube.com/watch?v=F18baFc51C0,1039428
233,Oliver Tree - Cowboys Don't Cry [Music Video],531186,Negative,https://www.youtube.com/watch?v=UEoU6VbHs2c,43452869
234,White Lion - When The Children Cry (Lyrics),2007,Negative,https://www.youtube.com/watch?v=9Q1vXK1f3FI,148588
235,Humpty Dumpty Grocery Store | CoComelon Nursery Rhymes & Kids Songs,1171553,Positive,https://www.youtube.com/watch?v=hxOApe1P9dM,766991647
236,Rain Rain Go Away | Animal Version | Newborn Baby Songs & Nursery Rhymes,268999,Positive,https://www.youtube.com/watch?v=d7sHFcthZJQ,100035475
237,"The ABC Phonic Song - Toddler Learning Video : ""A is for Apple a a Apple, B is for Baby b b Baby""",120275,Negative,https://www.youtube.com/watch?v=Ypz3bsr6SZc,86873735
238,Baby Shark,583064,Negative,https://www.youtube.com/watch?v=1-iKwZKc7Ok,138833727
239,"The Aviary Village, Step 2 - Sky: Children of The Light ASMR/Ambience Non-Stop Music",750,Neutral,https://www.youtube.com/watch?v=yGJenKbrw-M,19518
240,ASMR Sleep Like a Baby! 100+ Triggers Collection For Sleep (ASMR No Talking),322155,Neutral,https://www.youtube.com/watch?v=b1XxYxOCyJc,21575452
241,Baby White Noise for Sleep & Colic Relief | No Ads While Sleeping!,6223,Negative,https://www.youtube.com/watch?v=2FItVyxLNNc,2049539
242,Baby Sleep Music ♫  Lullaby for Babies To Go To Sleep - Calming Bedtime Video,6856,Negative,https://www.youtube.com/watch?v=rPOB4MbjQmo,3621693
243,Satisfying Baby Sleep Video - Ambient Sleep Music - Soothing Animation with Music! – Bedtime Songs🌙✨,6122,Negative,https://www.youtube.com/watch?v=IAJQPI-Uvpg,1450644
244,Baby Shark Dance🦈Marble Music #satisfyingsounds #relaxingsounds #asmr,19483,Negative,https://www.youtube.com/watch?v=OcwHBkm_nGk,1814258
245,ASMR Satisfying - Color 3 BathTub Mixing Rainbow Candy with Baby - Cutting Video,148230,Neutral,https://www.youtube.com/watch?v=ChdSzRIM_Iw,41268001
246,NEW baby shark collection Satisfying video mixing candy M&Ms in box ASMR,1867,Neutral,https://www.youtube.com/watch?v=thwMcZ1j-Fo,1117798
247,Baby Alive Lil Snacks 👧#babyalive #asmr #shorts,1554518,Neutral,https://www.youtube.com/watch?v=BdyGhDzlnc4,103694875
248,"Satisfying with Unboxing & Review Pink Funny Toilet And Baby Set Toys, ASMR Videos",313285,Neutral,https://www.youtube.com/watch?v=L022dePTMHY,30132954
249,1 HOUR Brahms Lullaby ♫♫♫ Soothing Music For Babies To Go To Sleep,229099,Negative,https://www.youtube.com/watch?v=iXC3dxZw-2A,48618747
250,Piano Music for a Deep Sleep In 3 Minutes 🌙 Sleeping Music for Deep Sleeping 💤 Relaxing Music Sleep,8001,Negative,https://www.youtube.com/watch?v=jkNKDcp-TVQ,691319
251,Lullabу and Calming Undersea Animation 🐟 Soothing fishes 🐟 Baby sleep music 💤,16392,Negative,https://www.youtube.com/watch?v=bGl_aGFWaoY,9217630
252,Baby Lullaby. Soothing fishes.Calming Undersea Animation. Aquarium 🐟 💤,15138,Negative,https://www.youtube.com/watch?v=fYDari9-suw,6333447
253,Baby Lullaby and Soothing Sea Waves Sounds ♫❤ Baby Sleep Music ♫❤,127115,Negative,https://www.youtube.com/watch?v=XP5B0Bp_4pU,31632177
254,Super Soft Bedtime Sleep Music - Lullaby Mozart for Babies Brain Development - Baby Sleep Music,12359,Neutral,https://www.youtube.com/watch?v=u7R5NoYu6lU,1638222
255,Lullaby. Calming Undersea Animation.  Aquarium . Soothing fishes 🐟 Baby Sleep Music.,3762,Negative,https://www.youtube.com/watch?v=guXyB0GjJFo,2292651
256,SUPER SOOTHING MAGIC LULLABY: The Best Bedtime Music To Help Your Baby Fall Asleep Faster,1336,Negative,https://www.youtube.com/watch?v=olZ0-QSw7As,584147
257,Bedtime Lullaby and  Soothing Fish Animation 🐟 Baby Lullaby 💤 Baby Sleep Music ♫,3504,Negative,https://www.youtube.com/watch?v=sQhz3s5pEdY,1769776
258,Soothing Bedtime Lullabies for Babies - Relaxing Sleep Music - Leigha Marina,259,Negative,https://www.youtube.com/watch?v=oSZJTNUY-2E,90112
259,Lullaby for Baby Fall Asleep in 3 Minutes ♫♫ Soothing Bedtime Lullabies For Baby Growth ♫ Good Night,619,Neutral,https://www.youtube.com/watch?v=ISkT3kkxaqw,2365448
260,Moon and Stars Lullaby for Babies | Soothing Voice & Relaxing Sleep Music,2938,Negative,https://www.youtube.com/watch?v=fUKVtE80_gU,336244
261,Lullabу and Calming Undersea Animation. Lullaby Aquarium . Soothing fishes. Baby Sleep Music.,28848,Negative,https://www.youtube.com/watch?v=mvhrlhWn5xE,11952345
262,Baby Fall Asleep In 3 Minutes With Soothing Lullabies 🎵 3 Hour Baby Sleep Music #104,3526,Neutral,https://www.youtube.com/watch?v=EWDQn2_ZaFY,1121748
263,Baby Fall Asleep In 3 Minutes With Soothing Lullabies🎵♥ Sleep Music for Babies♫Mozart Brahms Lullaby,17817,Neutral,https://www.youtube.com/watch?v=zCAX8D4XtVg,3182161
264,🎃Nighttime Relaxing Music for Baby & Parents - Soothing Sounds for a Peaceful Sleep,1342,Negative,https://www.youtube.com/watch?v=1BdtUUTgWVo,138629
265,Naptime Music for Babies | Lullaby Time: Soothing Sounds for Baby | Baby Einstein,5189,Positive,https://www.youtube.com/watch?v=o_2VX8xeyuk,3807303
266,"Jhené Aiko Sleep Soul: Soothing & Relaxing R&B Baby Sleep Music, Sounds and Lullabies (Volume 2)",13809,Positive,https://www.youtube.com/watch?v=fqWnImVPHCc,952363
267,Gentle Autumn Lullabies 🍂🍁 AUTUMN IS HERE 🍁🍂 Soothing Sleep Music for Babies for Fall Evenings 😴,432,Negative,https://www.youtube.com/watch?v=B5Ed7LY84Io,93105
268,Soothing Cartoons and Bedtime Songs for Kids : Dreamy Lullabies with Beadies LIVE,570,Neutral,https://www.youtube.com/watch?v=c98TTcHUl9E,213079
269,Twinkle Twinkle Little Star | Baby Lullabies & Sleep Songs | Calming Music for Babies - White Noise,1028,Negative,https://www.youtube.com/watch?v=WVgtT1p1Vxo,574012
270,10-Hour Super Relaxing Baby Lullaby Music - Sensory Sleep Music - Baby – Calming Bedtime Songs  🌙✨,9610,Negative,https://www.youtube.com/watch?v=7Pp3mX27QVo,5041669
271,💤 Best Lullabies for the Littlest Ones! lullabies for babies to go to sleep & lullabies for all ages,2678,Negative,https://www.youtube.com/watch?v=9M1HfrVSIqA,1467343
272,3 Hours Super Relaxing Baby Music ^❤^ Bedtime Lullaby For Sweet Dreams ♫^❤^♫ Sleep Music,3291,Negative,https://www.youtube.com/watch?v=azJlexJp1a8,1906943
273,Songs To Put A Baby To Sleep Lyrics ❤️ Baby Lullaby for Bedtime Fisher Price 2 HOURS ❤️,145621,Negative,https://www.youtube.com/watch?v=gYvyCkMZ_FY,58169119
274,Quiet Classroom Music For Children - Calming Sensory Bubbles - Morning music for class,10877,Negative,https://www.youtube.com/watch?v=9ekY8EvrZmM,7800310
275,"Quiet Music For Kids In The Classroom - swirling paint, mesmerizing patterns, sensory video for ADHD",887,Negative,https://www.youtube.com/watch?v=cHdK-eVJ-K0,447233
276,Relaxing Deep Sleep Music 🎵 Fall Asleep Easy | Nap Time | Bedtime Music | Quiet Time,33407,Negative,https://www.youtube.com/watch?v=BPFbmMVdJRE,12575125
277,Relaxing Sleeping Music | Soothing Meditation Music | Stress Relieving & Calming Music 💎,38005,Negative,https://www.youtube.com/watch?v=qk5xuWNFUvY,15859240
278,SEE INFO👇Relax Music for Stress Relief | Study & Background Music | Sleep Meditation Music 💜 528Hz,56752,Negative,https://www.youtube.com/watch?v=qFZKK7K52uQ,20905622
279,'Calm Body Calm Mind' Mindfulness Song for Kids 🎵 Netflix Jr. Jams,4590,Negative,https://www.youtube.com/watch?v=O3obMfpcU80,2552608
280,Morning Relaxing Music For Children - Childhood Memories (Hayfield),9117,Negative,https://www.youtube.com/watch?v=U_gtzGSNcCI,6152124
281,528 Hz | Relax Music for Children | Stress Relief | Sleep Music | Meditation Music,6782,Negative,https://www.youtube.com/watch?v=8k-d52rfZso,1093083
282,12h Baby sleep white noise 🌙 Shh Next step ASMR 🎧 Rain sound + Silent music,581,Neutral,https://www.youtube.com/watch?v=KrKqZFYDJvw,317980
283,12시간 모짜르트 자장가와 빗소리 ASMR 잠 못드는 우리 아기 깨지않고 깊게 재워주는 음악.,4659,Positive,https://www.youtube.com/watch?v=hygyKJdKSaI,2554789
284,[12시간] 쉬소리 + 빗소리 asmr | 아기 수면교육 | 청력 보호 백색소음 | 여행 영상 | 중간광고 없음,489,Neutral,https://www.youtube.com/watch?v=Hyp9C0aF8Ig,254618
285,🧠💤 최상의 숙면을 경험하세요. 깸 없는 깊은 잠을 돕는 수면단계별 뇌파 동조화 수면 사운드 - 90분 수면사이클 버전 & 기상알람 2회 (연구 논문 기반),126754,Neutral,https://www.youtube.com/watch?v=NSNY8qDUKqw,19247764
286,[Original] 빗소리 asmr 10시간 + 쉬~소리 | 불면증 | 수면유도 | 백색소음 | 아기재우는 소리와 드라이브 영상,2429,Negative,https://www.youtube.com/watch?v=X8Aj4x53NWY,1295251
287,인생 8개월 차 아기가 말아주는 떡뻥 ASMR 🎧🤍 #shorts,75771,Neutral,https://www.youtube.com/watch?v=MczELHQlu94,1413631
288,Hearing protection White Noise 🌙 Rain Piano ASMR | Newborn Baby Parents,4622,Neutral,https://www.youtube.com/watch?v=I7V7ENt8mE8,1177901
289,"물소리 수면 백색소음 세면대물소리 ASMR 10시간 연속 재생 + 검은 화면 (신생아 수면 아기 꿀잠 재우기) - 소소ASMR (baby sleep nap, whitenoise)",224,Negative,https://www.youtube.com/watch?v=Pnh60E0cEbs,64357
290,준호아빠의 베이비 에스테틱 ASMR,6784,Neutral,https://www.youtube.com/watch?v=zFGiw4MP7vw,116304
291,"아름답고 잔잔한 릴랙싱 한국 피아노 모음 1시간 - 수면음악, 숙면음악, 자기 전 듣기좋은 피아노",2838,Negative,https://www.youtube.com/watch?v=7YaXYjBHfeg,686028
292,브람스 느린 피아노+빗소리 자장가 4시간(Brahms Slow Lullaby Piano+Rain Sound 4hr Play_Dark screen after 30minutes),734,Neutral,https://www.youtube.com/watch?v=q2oIF49omFo,300118
293,찬양자장가 | 우리아이축복송 | CCM Lullaby | Deep Sleep Piano |​​​ Bed Time | Baby Music,19394,Negative,https://www.youtube.com/watch?v=-2wnqzDBKrs,6784390
294,"3시간 잔잔한 수면음악 + 풀벌레소리 🎵 스트레스 해소음악, 잠잘때 듣는 음악, 불면증치료음악, 수면유도음악 (My Dream)",176591,Neutral,https://www.youtube.com/watch?v=6m0xbFKKPx0,25145904
295,🥰 아이가 좋아하는 태교음악 🤰 / 치유 음악 / 심신 안정 음악,7421,Neutral,https://www.youtube.com/watch?v=-CFHFHu58oc,880957
296,우리 아이가 좋아하는 NCS 노래 모음,7827,Neutral,https://www.youtube.com/watch?v=NXMDMuA81-k,962374
297,신생아 음악은 지능을 향상시킵니다 ♫♫♫ Top 2022 신생아 음악 - 아기자장가,2452,Neutral,https://www.youtube.com/watch?v=FdjE1rVbquw,443434
298,뽀로로와노래해요 NEW1 전편 | 40분 이어보기 이어보기 | 유튜브 최초공개!,39341,Negative,https://www.youtube.com/watch?v=9uL1x8zV2vY,15350797
299,인기 크리스마스 캐롤 모음 24분🎄 | 캐롤 연속듣기 | 크리스마스 캐롤 | 캐롤 동요 | 톰토미 (TOMTOMI),13076,Negative,https://www.youtube.com/watch?v=BdaQGKA5nDo,4935797
300,[2018웃는아이TV] 7공주 '천사에게'...사람이야...? 천사야? @.@,7941,Neutral,https://www.youtube.com/watch?v=fgHg5qGMKA4,2597066
301,"[웃는아이TV] 모모랜드의 ""뿜뿜~!"" 어머! 배꼽 보인다~!",13658,Neutral,https://www.youtube.com/watch?v=DEulkzDUpfE,5739759
302,[2018웃는아이TV] opening~! 위대한쇼맨 ~!!자~!한번 신나게 놀아 볼까!!!,1836,Neutral,https://www.youtube.com/watch?v=G33k_vOqfV4,737060
303,"[2018웃는아이TV]  홍진영의 ""잘가라""에 맞춰  플라밍고를??",6588,Neutral,https://www.youtube.com/watch?v=vF39gwGye_4,2566754
304,[웃는아이]있잖아,351,Neutral,https://www.youtube.com/watch?v=Q3ianM-eKHg,104158
305,"#코믹#쌩날#썰렁 [웃는아이TV]쌩날영상!""우리사랑 이대로"" 끝까지 봐 주세요 ㅋㅋㅋ",6047,Neutral,https://www.youtube.com/watch?v=ioXsl8iI5fk,1935762
306,"[2018 웃는아이TV] ""전주공연making"" 무대뒤 ""초 리얼""한 모습!! 보시죠~!!",16073,Neutral,https://www.youtube.com/watch?v=JHBR1zAXG9U,5267173
307,5분 안에 아기 재우는 #백색소음 (빗소리+아~)_ #아닥 _ 아~하면서 토닥이기 _ #아기재우는방법,1404,Negative,https://www.youtube.com/watch?v=AwIgL-aa2HI,658498
308,♥기분좋게 잠드는 오르골자장가 3시간♥ 아기자장가 아가수면음악 우는아이 재우는 꿀잠 수면음악 신생아 유아Baby Orgel Cradle Lullabies Sleep,881,Negative,https://www.youtube.com/watch?v=wmkNBnkkKwE,330921
309,#아기자장가 👼🏻 아기와 엄마를 위한 수면유도음악 | 오르골 + 풀벌레 소리 | 10시간 | 화면 꺼짐,1875,Negative,https://www.youtube.com/watch?v=6_YF_NacikU,741991
310,"#아기자장가 🎼 슈만, 생상, 바흐의 클래식 음악 | 오르골 + 풀벌레 소리 | 10시간 | 화면 꺼짐",1003,Negative,https://www.youtube.com/watch?v=VAoAlNIDq0o,342310
311,"#아기자장가 🦄 동요 ver. 할아버지의 낡은 시계, 소나무야, 대니보이 | 오르골 + 풀벌레 소리 | 10시간 | 화면 꺼짐",2520,Negative,https://www.youtube.com/watch?v=7g5r-Qs-nts,959207
312,피아노 자장가 모음 | 23곡 | 자장가 연속듣기 | 아기자장가 | Lullaby | 수면음악 | 태교음악 | 피아노연주곡 | 별하나동요 | 톰토미 (TOMTOMI),12163,Negative,https://www.youtube.com/watch?v=SV3Ph9OGVms,4852426
313,자장가연속듣기▶자장가 - 숙면을 위한 잔잔한 감성 피아노 연주곡 베스트 (광고X) | Piano Music Playlist for Babies,18325,Negative,https://www.youtube.com/watch?v=ZgHxID6pKos,6414319
314,[Eng sub] 섬집 아기ㅣ엄마가 섬그늘에ㅣ자장가 | 인기동요ㅣ주니토니 by 키즈캐슬,19399,Negative,https://www.youtube.com/watch?v=xFDizpyUkgQ,7158176
315,뽀로로 자장가 | 1시간 이어듣기 | 중간광고 없는 자장가 | 우리 아기 숙면유도 | 뽀로로와노래해요,4051,Negative,https://www.youtube.com/watch?v=7BZm3DsQnF4,1537352
316,자장가연속듣기▶동요자장가 - 어린이 자장가 어린이집에서 틀어주는 EQ발달 기능성자장가 베스트 모음집,2759,Neutral,https://www.youtube.com/watch?v=kVcz9HFiQEc,1319321
317,어린이집 자장가 1위 음악 아이들이 좋아하는 수면 취침 음악 꿀잠 자는 마약같은 뮤직입니다.,207,Positive,https://www.youtube.com/watch?v=eRpzgo6iVUE,56876
318,자장가 브람스 아기수면음악 ♫ 자장가 오르골 어린이 ♫ 수면음악 연속듣기 ♫ 아기자장가노래 ♫ 유아자장가 수면유도음악,707,Neutral,https://www.youtube.com/watch?v=YK-Odrqh-vE,240704
319,자장가 | 할아버지의 낡은 시계 | 피아노+오르골 | 60분 | 수면음악 | 태교음악 | 1시간 연속듣기 | lullaby | 톰토미 (TOMTOMI),5461,Negative,https://www.youtube.com/watch?v=5uagRdQTBZc,2113408
