,id,title,created_date,like_count,tag,url,view_count,description,combined_text
43,368,(가사있는) 초등 교과서 수록 인기 동요 3/3,2024-12-07 11:52:11.757313,778,positive,https://www.youtube.com/watch?v=ynDb0X_UZIk,118547,"고정댓글에 동요리스트와 바로가기가 있습니다.
요즘 동요 듣기에 푹빠진 큰아이를 위해 가사를 프린트하다가... 겸사겸사 만들어 봤습니다.
총 3개의 동요모음을 업로드할 계획입니다. ",가사있는 초등 교과서 수록 인기 동요 고정댓글에 동요리스트와 바로가기가 있습니다 요즘 동요 듣기에 푹빠진 큰아이를 위해 가사를 프린트하다가 겸사겸사 만들어 봤습니다 총 개의 동요모음을 업로드할 계획입니다
44,369,핑과퐁의 인기동요 Best! ♥인기동요 연속듣기♥,2024-12-07 11:52:11.856721,11884,positive,https://www.youtube.com/watch?v=g2YwxJW-MsU,3968215,"Best! ♥인기동요 연속듣기♥ Best!

1. 곰 세마리
2. 그대로 멈춰라
3. 정글숲
4. 퐁당퐁당
5. Twinkle Twinle little star
6. 앞으로
7. ",핑과퐁의 인기동요 인기동요 연속듣기 인기동요 연속듣기 곰 세마리 그대로 멈춰라 정글숲 퐁당퐁당 앞으로
45,370,"엄마 육퇴하게 해주는 베스트 아기동요 모음집 80분 ♪ | 산토끼, 악어떼 + 율동동요 묶음 | 인기동요 연속듣기 ★ 지니키즈",2024-12-07 11:52:11.962795,14930,positive,https://www.youtube.com/watch?v=uJux6IxXRu4,3837179,"#동요연속듣기 #동요모음 #인기동요베스트

엄마와 함께 듣는 베스트 아기동요 모음집 80분

산토끼 (도리)
솜사탕 (도리)
송아지 (도리)
자전거 (도리)
텔레비전 (도리)
바둑",엄마 육퇴하게 해주는 베스트 아기동요 모음집 분 산토끼 악어떼 율동동요 묶음 인기동요 연속듣기 지니키즈 동요연속듣기 동요모음 인기동요베스트 엄마와 함께 듣는 베스트 아기동요 모음집 분 산토끼 도리 솜사탕 도리 송아지 도리 자전거 도리 텔레비전 도리 바둑
46,373,힐링 동요 피아노 연주음악 모음 1 I 감미로운 감성 피아노 연주곡,2024-12-07 11:52:12.262859,2416,positive,https://www.youtube.com/watch?v=kFeHi1-LkIk,645283,"*Arranged by : Pianist Keunyoung Song(편곡 피아니스트 송근영)
*Photo by Pixabay from Pexels
*악보(Sheet Music)
 ",힐링 동요 피아노 연주음악 모음 감미로운 감성 피아노 연주곡 편곡 피아니스트 송근영 악보
47,376,신나는 동요 피아노 연주곡 모음1_지치고 우울할 때/힐링이 필요할 때,2024-12-07 11:52:12.567220,1094,positive,https://www.youtube.com/watch?v=gxMIbTQ_k04,219888,"안녕하세요 피아니스트 송근영 입니다. 
다시 시작된 코로나 재확산의 공포가 많은 사람들을 두렵고 힘들게 하는 것 같습니다. 많이 지치고 우울한 시기인 것 같습니다. 그동안 제가 연",신나는 동요 피아노 연주곡 모음_지치고 우울할 때힐링이 필요할 때 피아니스트 송근영 입니다 다시 시작된 코로나 재확산의 공포가 많은 사람들을 두렵고 힘들게 하는 것 같습니다 많이 지치고 우울한 시기인 것 같습니다 그동안 제가 연
48,379,어린이날 특집🥰🎈 | 톰토미 인기 동요 모음 | 동요 연속듣기 | 55분 연속재생 | 동요 이어듣기 | 톰토미 (TOMTOMI),2024-12-07 11:52:12.860891,3110,positive,https://www.youtube.com/watch?v=Lf2IgBAzJBg,1056796,"★ [구독]버튼을 누르고 톰토미와 친구가 되어줘! ★
www.youtube.com/tomtomi-ko


톰토미 친구들 반가워 :)
우리 톰토미 친구들이 주인공인 어린이날이 다가왔",어린이날 특집 톰토미 인기 동요 모음 동요 연속듣기 분 연속재생 동요 이어듣기 톰토미 구독버튼을 누르고 톰토미와 친구가 되어줘 톰토미 친구들 반가워 우리 톰토미 친구들이 주인공인 어린이날이 다가왔
49,386,🐮동요연속듣기🐴 인기동요모음 | 120분 연속재생 | 동물동요 | 광고없는 | 똑똑키즈 | 유치원동요 | 어린이동요ㅣ율동동요ㅣEducational Songs for Children,2024-12-07 11:52:13.686031,4661,positive,https://www.youtube.com/watch?v=b-LiFRaH4mA,1311185,"똑똑키즈를 사랑해주셔서 감사합니다.
구독과 좋아요는 힘이 됩니다^^ 
----------------------------------------------------------
마음",동요연속듣기 인기동요모음 분 연속재생 동물동요 광고없는 똑똑키즈 유치원동요 어린이동요ㅣ율동동요ㅣ 똑똑키즈를 사랑해주셔서 감사합니다 구독과 좋아요는 힘이 됩니다 마음
50,387,아이들 인기 최고 동물동요 37분 모음집 ♪ | 어린이 율동동요 모음 | 인기동요 연속듣기★지니키즈,2024-12-07 11:52:13.783104,18316,positive,https://www.youtube.com/watch?v=mPU_I3L-9R8,5608022,"#동요연속듣기 #동요모음 #인기동요베스트

지니키즈 동요・동화 애니메이션을 만날 수 있는 방법!
지금 바로 [구독] 버튼을 눌러주세요!

♥구독♥ 지니키즈 동요동화 구독하기: ht",아이들 인기 최고 동물동요 분 모음집 어린이 율동동요 모음 인기동요 연속듣기지니키즈 동요연속듣기 동요모음 인기동요베스트 지니키즈 동요동화 애니메이션을 만날 수 있는 방법 지금 바로 구독 버튼을 눌러주세요 구독 지니키즈 동요동화 구독하기
51,388,모두 다 꽃이야 [2013 국악방송 추천 아이들 노래]_They are all flowers  _ Eng sub & Pronounce sub_Gukak children song,2024-12-07 11:52:13.882299,61593,neutral,https://www.youtube.com/watch?v=P9u5wxrHUvk,17876425,"1. 모두 다 꽃이야 
작사/작곡/편곡 류형선 ￨ 노래 성다경  

제작 국악방송(사장 채치성) ￨ 기획 김정학 ￨ 총연출 김혜경 ￨ 음악감독 류형선 
영상감독 조정래 ￨ Flas",모두 다 꽃이야 국악방송 추천 아이들 노래_ _ _ 모두 다 꽃이야 작사작곡편곡 류형선 노래 성다경 제작 국악방송사장 채치성 기획 김정학 총연출 김혜경 음악감독 류형선 영상감독 조정래
52,454,[자장가클래식모음 1시간연속] 피아노 자장가 슈베르트 모짜르트 자장가 풀벌레소리 바람소리 ♬숙면유도♬수면음악 연속듣기 ♫ 자장가노래 ♫ 수면유도음악,2024-12-07 11:54:31.631302,20676,positive,https://www.youtube.com/watch?v=LmxBwGqCn2g,6269776,"좋아요와 구독을 해주시면 더 많은 컨텐츠를 만나실 수 있습니다!
구독하기:
https://www.youtube.com/channel/UC-YndT6aWapN2ybVIG2Vlyw?s",자장가클래식모음 시간연속 피아노 자장가 슈베르트 모짜르트 자장가 풀벌레소리 바람소리 숙면유도수면음악 연속듣기 자장가노래 수면유도음악 좋아요와 구독을 해주시면 더 많은 컨텐츠를 만나실 수 있습니다 구독하기
53,460,이 세상 모든 부모님들을 위한 무대❤ ‘이 세상의 모든 것 다 주고 싶어 - 이석훈&소희&은서’♪ [국민동요 프로젝트 아기싱어] | KBS 220514 방송,2024-12-07 12:04:36.256784,5135,positive,https://www.youtube.com/watch?v=TKkiwH8xosw,522462,"이 세상 모든 부모님들을 위한 무대❤ ‘이 세상의 모든 것 다 주고 싶어 - 이석훈&소희&은서’♪

#아기싱어 #동요 #어린이 #김숙 #문세윤 #정재형 #장윤주 #이석훈 #기리보이",이 세상 모든 부모님들을 위한 무대 이 세상의 모든 것 다 주고 싶어 이석훈소희은서 국민동요 프로젝트 아기싱어 방송 이 세상 모든 부모님들을 위한 무대 이 세상의 모든 것 다 주고 싶어 이석훈소희은서 아기싱어 동요 어린이 김숙 문세윤 정재형 장윤주 이석훈 기리보이
54,481,울다 웃는 아기 #baby #아기 #아기여워 #귀여운아기 #귀여운 #cute #cutebaby #애기 #귀여움 #6개월아기 #울보 #music #piano #bgm,2024-12-07 12:04:38.489719,234,neutral,https://www.youtube.com/watch?v=5e8Zw-gfvfU,15570,,울다 웃는 아기 아기 아기여워 귀여운아기 귀여운 애기 귀여움 개월아기 울보
55,482,이석훈의 차세대 국민동요♪ 레인보우 팀 ‘나의 처음 사랑’♥ [국민동요 프로젝트 아기싱어] | KBS 220507 방송,2024-12-07 12:04:38.592978,2638,positive,https://www.youtube.com/watch?v=s7qQZzf4tAg,293843,"이석훈의 차세대 국민동요♪ 레인보우 팀 ‘나의 처음 사랑’♥

#아기싱어 #동요 #어린이 #김숙 #문세윤 #정재형 #장윤주 #이석훈 #기리보이 #이무진 # #국민동요프로젝트아기싱어",이석훈의 차세대 국민동요 레인보우 팀 나의 처음 사랑 국민동요 프로젝트 아기싱어 방송 이석훈의 차세대 국민동요 레인보우 팀 나의 처음 사랑 아기싱어 동요 어린이 김숙 문세윤 정재형 장윤주 이석훈 기리보이 이무진 국민동요프로젝트아기싱어
56,548,"아기를위한 음악 - 자연의 소리와 함께 | 두뇌발달에 좋은 음악 | 클래식음악 | 안심하십시오, 명상과 수면을위한 음악, 눈 감고 평화를 느껴보세요, 진정해, 또한 공부, 집중",2024-12-07 12:05:55.424986,1473,negative,https://www.youtube.com/watch?v=k5s6SYeIT7U,289149,"아기를위한 음악 - 자연의 소리와 함께 | 두뇌발달에 좋은 음악 | 클래식음악 | 안심하십시오, 명상과 수면을위한 음악, 눈 감고 평화를 느껴보세요, 진정해, 또한 공부, 집중
아",아기를위한 음악 자연의 소리와 함께 두뇌발달에 좋은 음악 클래식음악 안심하십시오 명상과 수면을위한 음악 눈 감고 평화를 느껴보세요 진정해 또한 공부 집중 아기를위한 음악 자연의 소리와 함께 두뇌발달에 좋은 음악 클래식음악 안심하십시오 명상과 수면을위한 음악 눈 감고 평화를 느껴보세요 진정해 또한 공부 집중 아
57,549,⚡동요연속듣기⚡ 유치원 인기 동요 | 아이들 시간순삭😋 | 1시간 연속재생 | 똑똑한 엄마들이 선택한 동요 베스트,2024-12-07 12:05:56.327863,6476,positive,https://www.youtube.com/watch?v=QtauXsOZmpI,1917379,"[유치원 인기 동요 모음] #동요연속듣기 #동요모음 #누리과정



▶ 동요 연속 듣기 (240분) https://youtu.be/25AHhmBwkjc

▶ 한글을 깨우치는 동요노",동요연속듣기 유치원 인기 동요 아이들 시간순삭 연속재생 똑똑한 엄마들이 선택한 동요 베스트 유치원 인기 동요 모음 동요연속듣기 동요모음 누리과정 동요 연속 듣기 분 한글을 깨우치는 동요노
58,552,아이가 좋아하는 영어동요. 광고없는 1시간 20분,2024-12-07 12:05:56.722974,2133,positive,https://www.youtube.com/watch?v=_gmq--NNisc,662183,내 아이 들려주려고 만든 영어동요입니다. 듣다보면 아이도 어느샌가 흥얼거리고 있겠죠?,아이가 좋아하는 영어동요 광고없는 분 내 아이 들려주려고 만든 영어동요입니다 듣다보면 아이도 어느샌가 흥얼거리고 있겠죠
59,625,아기가 울 땐 오토튠을.. #육아공감,2024-12-12 03:14:42.243797,47130,neutral,https://www.youtube.com/watch?v=tZjdm_dkZ5c,1363616,,아기가 울 땐 오토튠을 육아공감
60,626,5분만 들으면 바로 깊은 잠에 들어갑니다 | 잠들때 듣는 음악 | 잠오는 음악 | 수면 유도 음악 | 수면음악,2024-12-12 03:14:44.165983,26419,neutral,https://www.youtube.com/watch?v=YWT8wIFlbVk,4359526,"5분만 들으면 바로 깊은 잠에 들어갑니다 | 잠들때 듣는 음악 | 잠오는 음악 | 수면 유도 음악 | 수면음악
https://youtu.be/YWT8wIFlbVk
수면유도음악,잠잘",분만 들으면 바로 깊은 잠에 들어갑니다 잠들때 듣는 음악 잠오는 음악 수면 유도 음악 수면음악 분만 들으면 바로 깊은 잠에 들어갑니다 잠들때 듣는 음악 잠오는 음악 수면 유도 음악 수면음악 수면유도음악잠잘
61,633,자장가연속듣기▶행복한 자장가 - 우는아이 재우는 오르골 자장가,2024-12-12 03:15:11.253001,309,negative,https://www.youtube.com/watch?v=R1IZFpaL9hQ,89181,"Artist : 행복한 자장가
Album Title : 우는아이 재우는 오르골 자장가
Release : 01-09-2016  
DOWNLOAD ALBUM : http://bit.l",자장가연속듣기행복한 자장가 우는아이 재우는 오르골 자장가 행복한 자장가 우는아이 재우는 오르골 자장가
62,638,"신생아 백색소음🎵진공청소기소리 10시간 광고X🎧아기재우기, Vacuum cleaner Sound, White Noise by 힐링메이트",2024-12-12 03:15:20.560078,424,neutral,https://www.youtube.com/watch?v=B09tr3P80TQ,143494,"#아기재우기#신생아백색소음#진공청소기소리 

신생아 백색소음🎵진공청소기소리 10시간 광고X🎧아기재우기, Vacuum cleaner Sound, White Noise by 힐링메이트",신생아 백색소음진공청소기소리 광고아기재우기 힐링메이트 아기재우기신생아백색소음진공청소기소리 신생아 백색소음진공청소기소리 광고아기재우기 힐링메이트
63,640,"자궁 소리 (백색 소음) - White noise (Womb sounds) 아기 수면, 아기 재울 때 3시간 소리",2024-12-12 03:15:20.946097,1706,neutral,https://www.youtube.com/watch?v=kTPnd1bMNVA,474859,"우리 아기 재울 때 쓸 백색 소음, 신생아 수면 유도",자궁 소리 백색 소음 아기 수면 아기 재울 때 소리 우리 아기 재울 때 쓸 백색 소음 신생아 수면 유도
64,648,"신생아재우기 - 울던 아이도 뚝 그치는! 쉬~소리+심장소리+물소리 10시간!, 5분뒤 화면꺼짐, 엄마뱃속 소리 재현! 신생아 안정, 백색소음, 수면음악, 수면발달유도",2024-12-12 03:15:58.496924,511,neutral,https://www.youtube.com/watch?v=u-prt7YSDUo,156535,"#신생아재우기,#백색소음,#쉬소리

아기는 엄마 뱃속에서 심장소리와 쉬~소리 바스락 거리는 소리 등 
다양한 소리에 노출되어 안정감을 느낀다고 합니다.
쉬~소리와 심장소리 물소리를",신생아재우기 울던 아이도 뚝 그치는 쉬소리심장소리물소리 분뒤 화면꺼짐 엄마뱃속 소리 재현 신생아 안정 백색소음 수면음악 수면발달유도 신생아재우기백색소음쉬소리 아기는 엄마 뱃속에서 심장소리와 쉬소리 바스락 거리는 소리 등 다양한 소리에 노출되어 안정감을 느낀다고 합니다 쉬소리와 심장소리 물소리를
65,652,"[똑게육아 백색소음] 진정 쉬~소리, 똑게 진정 사운드 12시간 [밤잠/낮잠 용] 이제 재우는 것 문제없다!",2024-12-12 03:16:05.768481,1185,negative,https://www.youtube.com/watch?v=J-z8ugU3Pco,318410,"안녕하세요, 여러분~
똑게닷컴(doke.com) 유료 멤버십 회원 여러분께 특별히,
인기 많고 효과적인 '진정 쉬~ 소리'를 12시간 버전으로 무료로 제공해 드립니다.

★ htt",똑게육아 백색소음 진정 쉬소리 똑게 진정 사운드 밤잠낮잠 용 이제 재우는 것 문제없다 여러분 똑게닷컴 유료 멤버십 회원 여러분께 특별히 인기 많고 효과적인 진정 쉬 소리를 버전으로 무료로 제공해 드립니다
66,654,"몸의 긴장을 풀어주는 힐링음악 + 물소리 🎵 마사지음악, 스파음악, 휴식음악, 수면유도음악",2024-12-12 03:16:06.070848,60795,neutral,https://www.youtube.com/watch?v=mWASFFB8YFY,9559431,"🎵굿즈
채널 스토어에 힐링트리뮤직의 굿즈가 추가되었습니다. 
굿즈의 모든 수익금은 마음의병을 가진 분들이 심리치료를 받을 수 있도록 기부됩니다.
굿즈와 기부에 대한 자세한 내용은 ",몸의 긴장을 풀어주는 힐링음악 물소리 마사지음악 스파음악 휴식음악 수면유도음악 굿즈 채널 스토어에 힐링트리뮤직의 굿즈가 추가되었습니다 굿즈의 모든 수익금은 마음의병을 가진 분들이 심리치료를 받을 수 있도록 기부됩니다 굿즈와 기부에 대한 자세한 내용은
67,655,아기를 위한 모차르트  지능의 자극  자장가 #178,2024-12-12 03:16:06.526409,12535,neutral,https://www.youtube.com/watch?v=1UpD5hCC-sA,3072027,"아기를 위한 모차르트  지능의 자극  자장가 #178
https://youtu.be/1UpD5hCC-sA
#자장가 #아기자장가 #아기수면음악
아기의 숙면을 돕는 효과뿐만 아니라 음",아기를 위한 모차르트 지능의 자극 자장가 아기를 위한 모차르트 지능의 자극 자장가 자장가 아기자장가 아기수면음악 아기의 숙면을 돕는 효과뿐만 아니라 음
68,657,"10시간 잔잔한 수면음악 🎵 스트레스 해소음악, 잠잘때 듣는 음악, 불면증치료음악, 수면유도음악 (My Dream)",2024-12-12 03:16:06.958257,549221,neutral,https://www.youtube.com/watch?v=p2fxv3PAtLU,102010362,"10시간 잔잔한 수면음악 🎵 스트레스 해소음악, 잠잘때 듣는 음악, 불면증치료음악, 수면유도음악

🎵굿즈
채널 스토어에 힐링트리뮤직의 굿즈가 추가되었습니다. 
굿즈의 모든 수익금은",잔잔한 수면음악 스트레스 해소음악 잠잘때 듣는 음악 불면증치료음악 수면유도음악 잔잔한 수면음악 스트레스 해소음악 잠잘때 듣는 음악 불면증치료음악 수면유도음악 굿즈 채널 스토어에 힐링트리뮤직의 굿즈가 추가되었습니다 굿즈의 모든 수익금은
69,661,"3시간 포근한 수면음악 + 풀벌레소리 🎵 스트레스해소음악, 잠잘때듣는음악, 힐링음악, 잠오는음악 (Nostalgia)",2024-12-12 03:16:08.403071,40179,neutral,https://www.youtube.com/watch?v=LGbaC4a_n7o,5693480,"🎵굿즈
채널 스토어에 힐링트리뮤직의 굿즈가 추가되었습니다. 
굿즈의 모든 수익금은 마음의병을 가진 분들이 심리치료를 받을 수 있도록 기부됩니다.
굿즈와 기부에 대한 자세한 내용은 ",포근한 수면음악 풀벌레소리 스트레스해소음악 잠잘때듣는음악 힐링음악 잠오는음악 굿즈 채널 스토어에 힐링트리뮤직의 굿즈가 추가되었습니다 굿즈의 모든 수익금은 마음의병을 가진 분들이 심리치료를 받을 수 있도록 기부됩니다 굿즈와 기부에 대한 자세한 내용은
70,669,"진정 행복하길 바라겠소, 이 마음만 가져가오 💌 𝙄𝙐 (아이유) - 편지 [가사]",2024-12-12 03:16:18.060092,33163,negative,https://www.youtube.com/watch?v=Ftnm8vvsozo,3785221,"- 이 영상으로 수익창출을 하지 않습니다
𝙗𝙖𝙘𝙠𝙜𝙧𝙤𝙪𝙣𝙙 : IU - Through the Night MV

🍈 멜론 https://kko.to/OAqCudyLvu
🍊 벅스 h",진정 행복하길 바라겠소 이 마음만 가져가오 𝙄𝙐 아이유 편지 가사 이 영상으로 수익창출을 하지 않습니다 𝙗𝙖𝙘𝙠𝙜𝙧𝙤𝙪𝙣𝙙 멜론 벅스
71,673,"🍋주의력 결핍,과잉 행동 장애를 진정시키는 주파수 힐링 음악ㅣ주의력 향상ㅣ스트레스 감소ㅣ정확성 향상ㅣFrequency healing music for ADD / ADHD",2024-12-12 03:16:18.521877,522,negative,https://www.youtube.com/watch?v=KsnmaFMj8NI,55362,"🍋주의력 결핍(ADD), 과잉 행동 장애 (ADHD) 는 가장 흔한 유년기 장애 중 하나입니다.16세 미만의 어린이에게 나타나는 주요 증상입니다.


🍋주의력 ​​결핍 장애 (AD",주의력 결핍과잉 행동 장애를 진정시키는 주파수 힐링 음악ㅣ주의력 향상ㅣ스트레스 감소ㅣ정확성 향상ㅣ 주의력 결핍 과잉 행동 장애 는 가장 흔한 유년기 장애 중 하나입니다세 미만의 어린이에게 나타나는 주요 증상입니다 주의력 결핍 장애
72,712,"모차르트 최고의 100분 🔴The Best of Mozart 100 - Relaxing Music, Studying Music, 아침에 듣기 좋은 음악,공부할때,연속듣기,클래식명곡",2024-12-12 03:16:38.317129,495,neutral,https://www.youtube.com/watch?v=6hDNU8z-H6o,58434,"🎵모차르트 최고의 100분 🔴The Best of Mozart 100 - Relaxing Music, Studying Music, 아침에 듣기 좋은 음악,공부할때,연속듣기,클래식명",모차르트 최고의 분 아침에 듣기 좋은 음악공부할때연속듣기클래식명곡 모차르트 최고의 분 아침에 듣기 좋은 음악공부할때연속듣기클래식명
73,718,"경쾌하고 화려한 오스트리아 클래식 모음 | Austrian Classical Music | 모차르트, 슈베르트, 하이든, 요한 슈트라우스 2세",2024-12-12 03:16:39.129654,1610,neutral,https://www.youtube.com/watch?v=j73Naj50CBg,124582,"#클래식명곡 #클래식음악 #classicalmusic  #오스트리아 #오스트리아작곡가 #신나는클래식  

안녕하세요 뮤직앤케어입니다:)

저번 독일 클래식 모음에 이어 
이번엔 오",경쾌하고 화려한 오스트리아 클래식 모음 모차르트 슈베르트 하이든 요한 슈트라우스 세 클래식명곡 클래식음악 오스트리아 오스트리아작곡가 신나는클래식 뮤직앤케어입니다 저번 독일 클래식 모음에 이어 이번엔 오
74,726,#2 God Blessing Lullabay | 찬양자장가 | Deep Sleep Piano | Sleep Music,2024-12-12 03:16:39.896584,2494,neutral,https://www.youtube.com/watch?v=913u3zWARRw,629519,"#2022  God Blessing Lullabay | 찬양자장가 | Deep Sleep Piano | Sleep Music 

우리아이 축복송 두번째 이야기 입니다.

“평안을 ",찬양자장가 찬양자장가 우리아이 축복송 두번째 이야기 입니다 평안을
75,749,🍅인기동요 연속듣기🍅 노래 - 김 미 #김미#동요모음#김미tv#인기동요연속듣기,2024-12-12 03:17:25.891036,3123,positive,https://www.youtube.com/watch?v=tlScChhW9_k,276887,#동요모음 #연속듣기,인기동요 연속듣기 노래 김 미 김미동요모음김미인기동요연속듣기 동요모음 연속듣기
76,756,유아동요 모음 어린이동요 연속듣기 [큐리동요모음],2024-12-12 03:17:27.528414,30027,positive,https://www.youtube.com/watch?v=lPa8DmpHJ9o,10176685,"작은 동물원 0:00 
동물농장 2:06 
동물흉내 5:17 
악어떼 7:50 
곰세마리 9:11 
산중호걸 10:18 
아기염소 12:03
거미 13:43
우산 14:47
올챙이",유아동요 모음 어린이동요 연속듣기 큐리동요모음 작은 동물원 동물농장 동물흉내 악어떼 곰세마리 산중호걸 아기염소 거미 우산 올챙이
77,762,🍎동요연속듣기🍌 인기동요 모음 | 120분 연속재생 | 동물동요 | 광고없는 | 똑똑키즈 | 유치원동요 | 어린이동요ㅣEducational Songs for Children,2024-12-12 03:17:28.273649,5049,positive,https://www.youtube.com/watch?v=9-EhsrMaB1Y,1343132,"똑똑키즈를 사랑해주셔서 감사합니다.
구독과 좋아요는 힘이 됩니다^^ 
----------------------------------------------------------
마음",동요연속듣기 인기동요 모음 분 연속재생 동물동요 광고없는 똑똑키즈 유치원동요 어린이동요ㅣ 똑똑키즈를 사랑해주셔서 감사합니다 구독과 좋아요는 힘이 됩니다 마음
78,768,😍엄마와함께듣는 유치원 인기동요💖인기동요모음😍광고없는😍유치원동요💗어린이동요🎵송송키즈🙂동요연속듣기😍율동동요😍90분연속재생😍,2024-12-12 03:17:40.021016,491,positive,https://www.youtube.com/watch?v=HTXW_c3O1ug,112385,"동요#유아동요 #인기동요 #인기동요연속듣기#엄마와함께듣는 인기동요#누리과정 동요모음  #인기동요#유아동요#유치원동요 #아이의 꿈과사랑#동요#인기동요베스트#신나는동요

송송키즈  많",엄마와함께듣는 유치원 인기동요인기동요모음광고없는유치원동요어린이동요송송키즈동요연속듣기율동동요분연속재생 동요유아동요 인기동요 인기동요연속듣기엄마와함께듣는 인기동요누리과정 동요모음 인기동요유아동요유치원동요 아이의 꿈과사랑동요인기동요베스트신나는동요 송송키즈 많
79,769,✨ BEST 마더구스 인기 영어동요 모음 🎵 | 1시간+ 연속재생 | Itsy Bitsy Spider외 25곡 | 어린이를 위한 Nursery Rhymes 모음집 | 드래곤디 동요,2024-12-12 03:17:40.216973,7564,positive,https://www.youtube.com/watch?v=vuMKtqs71qM,2360468,"드래곤디 BEST 마더구스 인기 영어동요 모음 | 1시간+ 연속재생 | Itsy Bitsy Spider, Mr. Golden Sun, Wheels on the Bus, Twinkl",마더구스 인기 영어동요 모음 연속재생 외 곡 어린이를 위한 모음집 드래곤디 동요 드래곤디 마더구스 인기 영어동요 모음 연속재생
80,783,아이브 I AM으로 태교한 아기 달래기 #IAM #육아브이로그 #태교,2024-12-12 03:18:00.022437,4555,neutral,https://www.youtube.com/watch?v=PkJ9zObY96A,238224,"⁉️ 아기 달랠 때 쓰는 최후의 방법 ⁉️

아마 임신 했을 때 제일 많이 불렀던 노래가
아이브의 I am인 것 같은데요!

하루종일 울고 어떻게 해도 잘 안 달래지길래
이 노래를",아이브 으로 태교한 아기 달래기 육아브이로그 태교 아기 달랠 때 쓰는 최후의 방법 아마 임신 했을 때 제일 많이 불렀던 노래가 아이브의 인 것 같은데요 하루종일 울고 어떻게 해도 잘 안 달래지길래 이 노래를
81,789,"""버릇없는 우리 아이가 달라졌어요!"" 어사 박문수 등 2편🌛중간광고 없는 옛날이야기 1시간 연속 /설화, 민담/오디오북",2024-12-12 03:18:19.888066,1123,neutral,https://www.youtube.com/watch?v=UXh8Y_k6M8w,19667,"#잠자리동화 #전래동화 #옛날이야기  #잠잘때 듣는 옛날이야기 #이야기 
#오디오북#고전 

잘자샘의 이야기를 들어주셔서 항상 감사드립니다.
화면을 보길 원치 원하시는 분들은 휴대",버릇없는 우리 아이가 달라졌어요 어사 박문수 등 편중간광고 없는 옛날이야기 연속 설화 민담오디오북 잠자리동화 전래동화 옛날이야기 잠잘때 듣는 옛날이야기 이야기 오디오북고전 잘자샘의 이야기를 들어주셔서 항상 감사드립니다 화면을 보길 원치 원하시는 분들은 휴대
82,800,나와라 똥아💦 똥 누고 싶을 때 부르는 노래💩🎶 #shorts,2024-12-12 03:18:21.098010,876031,neutral,https://www.youtube.com/watch?v=4IQ8er3zmOU,69464632,"똥 누고 싶은데 안돼? 나와라 똥아💩🎶

모여라 딩동댕 - 똥의 요정 뚕 (2023.03.26 방송)

❣️EBS키즈의 영상을 빠르게 보아요! 
구독하기 클릭! → http://w",나와라 똥아 똥 누고 싶을 때 부르는 노래 똥 누고 싶은데 안돼 나와라 똥아 모여라 딩동댕 똥의 요정 뚕 방송 키즈의 영상을 빠르게 보아요 구독하기 클릭
83,1130,🧠💤 최상의 숙면을 경험하세요. 깸 없는 깊은 잠을 돕는 수면단계별 뇌파 동조화 수면 사운드 - 90분 수면사이클 버전 & 기상알람 2회 (연구 논문 기반),2024-12-12 03:23:19.046692,126754,neutral,https://www.youtube.com/watch?v=NSNY8qDUKqw,19247764,"수면단계별 호흡율 동조 사운드에 이어, 이번 가이드는 수면 상태에 보다 직접적인 '청각적 자극 개입'을 통해 안정적인 수면 상태를 유도하는 수면단계별 뇌파 동조 사운드(90분 수면",최상의 숙면을 경험하세요 깸 없는 깊은 잠을 돕는 수면단계별 뇌파 동조화 수면 사운드 분 수면사이클 버전 기상알람 회 연구 논문 기반 수면단계별 호흡율 동조 사운드에 이어 이번 가이드는 수면 상태에 보다 직접적인 청각적 자극 개입을 통해 안정적인 수면 상태를 유도하는 수면단계별 뇌파 동조 사운드분 수면
84,1137,인생 8개월 차 아기가 말아주는 떡뻥 ASMR 🎧🤍 #shorts,2024-12-12 03:23:20.141035,75771,neutral,https://www.youtube.com/watch?v=MczELHQlu94,1413631,떡뻥 이즈 마이 빼이보릿~,인생 개월 차 아기가 말아주는 떡뻥 떡뻥 이즈 마이 빼이보릿
85,1138,프랑스 육아 vs 한국 육아,2024-12-12 03:23:20.240211,105704,neutral,https://www.youtube.com/watch?v=g2znW02mUiQ,12154601,#유럽 #서유럽 #프랑스 #파리 #유럽여행브이로그 #서유럽여행브이로그 #프랑스여행브이로그 #파리여행브이로그 #유럽일상브이로그 #프랑스일상브이로그 #파리일상브이로그 #해외여행브이로그,프랑스 육아 한국 육아 유럽 서유럽 프랑스 파리 유럽여행브이로그 서유럽여행브이로그 프랑스여행브이로그 파리여행브이로그 유럽일상브이로그 프랑스일상브이로그 파리일상브이로그 해외여행브이로그
86,1140,"물소리 수면 백색소음 세면대물소리 ASMR 10시간 연속 재생 + 검은 화면 (신생아 수면 아기 꿀잠 재우기) - 소소ASMR (baby sleep nap, whitenoise)",2024-12-12 03:23:20.446453,224,neutral,https://www.youtube.com/watch?v=Pnh60E0cEbs,64357,"물소리 수면 백색소음 세면대물소리 ASMR 10시간 연속 재생 + 검은 화면 (신생아 수면 아기 꿀잠 재우기) - 소소ASMR (baby sleep nap, whitenoise)
",물소리 수면 백색소음 세면대물소리 연속 검은 화면 신생아 수면 아기 꿀잠 재우기 소소 물소리 수면 백색소음 세면대물소리 연속 검은 화면 신생아 수면 아기 꿀잠 재우기 소소
