,id,title,created_date,like_count,tag,url,view_count,description
639,640,"자궁 소리 (백색 소음) - White noise (Womb sounds) 아기 수면, 아기 재울 때 3시간 소리",2024-12-12 03:15:20.946097,1706,Unknown,https://www.youtube.com/watch?v=kTPnd1bMNVA,474859,"우리 아기 재울 때 쓸 백색 소음, 신생아 수면 유도"
641,642,신생아 재우기 백색소음 쉬~소리 (10시간 연속재생) white noise,2024-12-12 03:15:41.071047,9759,Negative,https://www.youtube.com/watch?v=NBY6JusOJvU,3604202,"신생아 잠재우기 어렵지 않아요.
바로 백색소음 쉬~~ 소리면 금방 잠들거든요.
하지만 매번 재울때마다 입으로 쉬소리 내는거 너무 어려워서

이렇게 10시간짜리 동영상으로 만들어봤습니다.
아기 재우는법은 역시 백색소음 쉬소리 최고입니다.
#신생아재우기 #신생아백색소음 #whitenoise"
644,645,시끄럽지 않은 진공청소기 소리🎧 · 아기 수면교육 [4시간] 백색소음 I Vacuum cleaner ASMR,2024-12-12 03:15:42.640582,764,Neutral,https://www.youtube.com/watch?v=jjt-3horid8,292682,"진공청소기 소리는 대부분 시끄럽죠~
그렇지만 이건 흔하지 않은 귀에 거슬리지 않는 백색소음 입니다.

아이에게 맞는 백색소음을 지속적으로 들려주면 수면교육이
자연스럽게 진행되어 소리가 들리면 잠을 자야된다고 생각합니다.

그렇기에 지금 청소기소리가 아이에게 잘 맞다면 주기적으로
틀어주세요. 아기 재울때 확실히 도움되실거예요~

등센서 또는 아이 재우기 힘드신 분들은
백색소음 · ASMR를 활용하세요. 육아가 편해집니다♡...
.
.
.
.
.
🏆 Vacuum cleaner sound, baby sleep, white noise, child, relaxation,
ASMR, 吸尘器声音，婴儿睡眠，白噪声，儿童，放松，เสียงเครื่องดูดฝุ่น, 
นอนหลับของทารก, เสียงสีขาว, เด็ก, การพักผ่อน, Звук пылесоса, детский сон, 
белый шум, ребенок, релаксация, Suara penyedot debu, tidur bayi, anak,
ホワイトノイズ、子供、リラクゼーション, 掃除機の音、赤ちゃんの睡眠"
646,647,"신생아재우기 - 우는 아기 꿀잠자는!😴 쉬~소리+심장소리+빗소리 10시간!, 5분뒤 화면꺼짐, 태아가 느끼는 엄마뱃속 소리 재현! 신생아 안정, 백색소음, 수면음악, 수면발달유도",2024-12-12 03:15:57.897430,280,Negative,https://www.youtube.com/watch?v=yBcLdSlxspk,96848,"#신생아재우기,#백색소음,#쉬소리

아기는 엄마 뱃속에서 심장소리와 쉬~소리 바스락 거리는 소리 등 
다양한 소리에 노출되어 안정감을 느낀다고 합니다.
쉬~소리와 심장소리 빗소리를 통해 
태중에서 느낄법한 소리를 재현해 보았습니다.
10시간 동안 재생되며, 5분 뒤 화면이 꺼집니다.
취향에 맞게 볼륨을 조절하시고 감상하시기 바랍니다.
아기의 숙면에 도움이 되길 바랍니다.

구독과 좋아요는 영상 제작에 많은 도움이 됩니다!
꼭 부탁드려요!!

구독링크(link)👉 https://url.kr/epszwr


#Sleepingbaby, #Whitenoise, #shhhh

The baby's heart, hiss, hiss, hiss, hiss, and so on in his mother's stomach
It is said that they feel stable because they are exposed to various sounds.
Through the sound of his hush, heart, and rain,
I recreated the sounds that I would feel in the period of maternity.
please adjust the volume to suit your taste.
I hope it helps your baby sleep well.

Subscribe and like are very helpful in making videos!
Please!

Link to subscription 👉 https://url.kr/epszwr"
647,648,"신생아재우기 - 울던 아이도 뚝 그치는! 쉬~소리+심장소리+물소리 10시간!, 5분뒤 화면꺼짐, 엄마뱃속 소리 재현! 신생아 안정, 백색소음, 수면음악, 수면발달유도",2024-12-12 03:15:58.496924,511,Neutral,https://www.youtube.com/watch?v=u-prt7YSDUo,156535,"#신생아재우기,#백색소음,#쉬소리

아기는 엄마 뱃속에서 심장소리와 쉬~소리 바스락 거리는 소리 등 
다양한 소리에 노출되어 안정감을 느낀다고 합니다.
쉬~소리와 심장소리 물소리를 통해 
태중에서 느낄법한 소리를 재현해 보았습니다.
10시간 동안 재생되며, 5분 뒤 화면이 꺼집니다.
취향에 맞게 볼륨을 조절하시고 감상하시기 바랍니다.
아기의 숙면에 도움이 되길 바랍니다.

구독과 좋아요는 영상 제작에 많은 도움이 됩니다!
꼭 부탁드려요!!

구독링크(link)👉 https://url.kr/epszwr


#Sleepinganewbornbaby, #Whitenoise, #shhhh 

The baby's heart, hiss, hiss, hiss, hiss, and so on in his mother's stomach
It is said that they feel stable because they are exposed to various sounds.
Through the sound of his hush, heart, and water,
I recreated the sounds that I would feel in Taejung.
It plays for 10 hours, and the screen turns off after 5 minutes.
Please adjust the volume to suit your taste and enjoy it.
I hope it helps your baby sleep well.

Subscribe and like are very helpful in making videos!
Please!

Link to subscription 👉 https://url.kr/epszwr"
651,652,"[똑게육아 백색소음] 진정 쉬~소리, 똑게 진정 사운드 12시간 [밤잠/낮잠 용] 이제 재우는 것 문제없다!",2024-12-12 03:16:05.768481,1185,Negative,https://www.youtube.com/watch?v=J-z8ugU3Pco,318410,"안녕하세요, 여러분~
똑게닷컴(doke.com) 유료 멤버십 회원 여러분께 특별히,
인기 많고 효과적인 '진정 쉬~ 소리'를 12시간 버전으로 무료로 제공해 드립니다.

★ https://ddoke.com/memberships/ - 멤버십 가입은 이 곳에서 가능합니다.

많은 부모님이 아기를 재우는 데 어려움을 겪고 계신다는 걸 알고, 이를 함께 나누고 싶었습니다.

이 소리는 아기뿐만 아니라 성인의 숙면에도 효과적임이 밝혀졌습니다. 여러분의 깊은 잠을 위한 영양분으로, 볼륨을 크게 해두고 편안히 주무세요. ♥

----------------------------------------

똑게육아의 과학적인 수면 교육 방법을 바탕으로,
'똑게사운드'를 활용해 보세요.
똑게육아 서적을 참고하시어 사용법을 숙지하신 후,
[★ 똑게육아 서적 구매하기 → https://url.kr/1kf7da]

잠자리를 준비할 때는 '진정 쉬~ 사운드'를 백그라운드로 재생하여,
아기가 더 깊은 잠에 빠질 수 있도록 도와주세요.

똑게육아의 '꿀잠, 진정 화이트노이즈'는 똑게닷컴(doke.com)에서
똑게육아 멤버십에 가입하신 분들이라면 누구나 이용 가능합니다."
653,654,"몸의 긴장을 풀어주는 힐링음악 + 물소리 🎵 마사지음악, 스파음악, 휴식음악, 수면유도음악",2024-12-12 03:16:06.070848,60795,Neutral,https://www.youtube.com/watch?v=mWASFFB8YFY,9559431,"🎵굿즈
채널 스토어에 힐링트리뮤직의 굿즈가 추가되었습니다. 
굿즈의 모든 수익금은 마음의병을 가진 분들이 심리치료를 받을 수 있도록 기부됩니다.
굿즈와 기부에 대한 자세한 내용은 아래 링크에 가셔서 설명란과 댓글을 참고해 주세요.
https://youtu.be/3xkrzXwu-Hk

🎵인사
안녕하세요. 작곡가 메이레인입니다. 이번 곡은 총 4곡이 믹스 되었는데요. 
모두 몸의 긴장을 풀어주고 이완효과를 주는 음악들로 구성해 보았어요. 
이번 음악은 마사지를 하거나, 피부관리실, 반신욕, 족욕, 혹은 조용히 눈감고 휴식을 하고 싶을 때 듣기 딱 좋은 음악들이에요. 
물론 수면유도에도 효과가 만점이에요~! 아 물소리를 빼는 것을 원하는 분들은 댓글에 꼭 말씀해주세요! 이 영상은 샵에서 틀어 놓으실 분들이 많을 것 같아서 검은화면이나, 음악 소리가 줄진 않습니다.
벌써 졸린 분들 계시죠? 
다들 고생했고 잘자요~!

🎵음악정보 
Lotus
Bamboo Water 
Flowing
Daisy
작곡가 : 메이레인
레이블 : 힐링트리뮤직

🎵악보
 https://www.mapianist.com/profile/655652/main

🎵디지털앨범 구매 안내
힐링트리뮤직의 모든 음원은 각 음원 사이트에 ""메이레인""을 검색하면 앨범이 나옵니다. 네이버뮤직,멜론,Mnet,아이튠즈,지니 등등

🎵저작권 공지 (Copyright)
모든 음악은 (본인)작곡가 메이레인의 권한 아래 있습니다. 불법 다운로드 및 상업적 사용을 금지합니다. 

All music is under the authority of composer Mayrain. Illegal downloads and commercial use are prohibited.

🎵이미지 및 영상 : Shutter Stock, Healing Tree Music

@Copyright 2021 Mayrain All rights reserved

-----------------------------------------------------

🎵재생목록(Playlist)
- 힐링음악 모음 (Healing Music Collection) : https://www.youtube.com/playlist?list=PLCPfBlvg7uWTp5N_xDluYMPP3KEBLslvX
- ASMR & 입체음향 (ASMR & Ambience Sounds)  : https://www.youtube.com/playlist?list=PLCPfBlvg7uWRhPK_W-xYTvtabgh6tzogD
- 몽환적인 우주 판타지 음악 (Ambient Space Music) : https://www.youtube.com/playlist?list=PLCPfBlvg7uWQbGLLX8TqpJrgv5jHEp5ZW
- 명상음악 & 수면음악 (Meditation Music & Sleep Music) : https://www.youtube.com/playlist?list=PLCPfBlvg7uWSBBb-VVUDOPil2Gd7EEY99
- 메이레인 뉴에이지 피아노 (Mayrain's New Age Piano) : https://www.youtube.com/playlist?list=PLCPfBlvg7uWS5oSaeEmck1Q3yei0vgA-h&disable_polymer=true
- 웅장한 음악(에픽음악) : https://www.youtube.com/playlist?list=PLCPfBlvg7uWQAfbHZGY8BADt12IAXuX6y

#힐링음악 #마사지음악 #수면유도음악"
654,655,아기를 위한 모차르트  지능의 자극  자장가 #178,2024-12-12 03:16:06.526409,12535,Unknown,https://www.youtube.com/watch?v=1UpD5hCC-sA,3072027,"아기를 위한 모차르트  지능의 자극  자장가 #178
https://youtu.be/1UpD5hCC-sA
#자장가 #아기자장가 #아기수면음악
아기의 숙면을 돕는 효과뿐만 아니라 음악에도 많은 이점이 있습니다. 음악은 아기가 체중을 늘리고 아기가 더 나은 두뇌를 발달시키는 데 도움이 될 수 있습니다. 엄마의 경우 음악은 엄마가 스트레스와 피로를 덜어주고 엄마가 어려움을 극복하도록 돕습니다. 어머니가 알아야 할 또 다른 특별한 점은 ""음악은 아기와 어머니 사이의 유대감을 만든다""는 것입니다. 그곳에서 아기는 엄마가 아기에 대한 사랑을 느끼고 긍정적으로받을 것입니다.

#babymusic #smartbaby #편안한 음악 #진정시키는 멜로디 #인지 성장 #유아 발달 #평화로운 환경"
656,657,"10시간 잔잔한 수면음악 🎵 스트레스 해소음악, 잠잘때 듣는 음악, 불면증치료음악, 수면유도음악 (My Dream)",2024-12-12 03:16:06.958257,549221,Positive,https://www.youtube.com/watch?v=p2fxv3PAtLU,102010362,"10시간 잔잔한 수면음악 🎵 스트레스 해소음악, 잠잘때 듣는 음악, 불면증치료음악, 수면유도음악

🎵굿즈
채널 스토어에 힐링트리뮤직의 굿즈가 추가되었습니다. 
굿즈의 모든 수익금은 마음의병을 가진 분들이 심리치료를 받을 수 있도록 기부됩니다.
굿즈와 기부에 대한 자세한 내용은 아래 링크에 가셔서 설명란과 댓글을 참고해 주세요.
https://youtu.be/3xkrzXwu-Hk

🎵추천
1시간 버젼으로 듣기 : https://youtu.be/DXB84VgBP18
3시간 버젼으로 듣기 : https://youtu.be/6m0xbFKKPx0


🎵비슷한 느낌 수면음악 추천 
Lotus : https://youtu.be/YqvHUsmJunk
My Stars : https://youtu.be/rmeiI3YznLk
Calming Night : https://youtu.be/O_IYJvcxrc4
Lavender : https://youtu.be/nsvYJQTFjmE
수면음악 10곡 연속듣기 : https://youtu.be/B6SGz-s-YsM

🎵인사
안녕하세요.힐링트리뮤직 작곡가 메이레인입니다.
이번음악은 몽환적인 수면유도음악이에요^^ 
여러분들의 힐링을 위해 항상 노력하겠습니다:) 좋아요와 구독 부탁드릴게요! 

(2023년 2월 추가내용)
중간광고가 나온다는 분들이 가끔 계시는데 제 채널의 모든 영상은 채널 시작일 이후로 한번도 중간광고를 설정한 적이 없습니다. 여러분들이 편안한 환경에서 불면증 없이 주무시는 것이 저의 행복이며,  앞으로도 중간광고를 삽입할 생각은 전혀 없습니다. 혹시 중간광고가 나왔다면 유튜브의 간헐적 오류이거나 집의 와이파이 환경의 문제일 수 있으니 오해가 없었으면 좋겠습니다.
그럼 편안한 밤 보내세요!

(2023년 3월 추가내용)
NCT동혁(해찬)님과 시즈니만을 위한 북두칠성방 링크입니다. 
해찬님을 이영상에 응원하는 댓글이 너무 많아서 공간을 따로 분리한 것이니
팬이 아닌 분들은 입장하지 말아주세요.
메모장에 잘 저장해 두세요.
https://youtu.be/43jJs6Cd_o0

🎵트랙정보 
곡 제목 : My Dream
작곡가 : 메이레인
레이블 : 힐링트리뮤직

🎵악보
My Dream : https://www.mapianist.com/piano/sheet/53138

🎵디지털앨범 구매 안내
힐링트리뮤직의 모든 음원은 각 음원 사이트에 ""메이레인""을 검색하면 앨범이 나옵니다. 네이버뮤직,멜론,Mnet,아이튠즈,지니 등등

🎵저작권 공지 (Copyright)
모든 음악은 (본인)작곡가 메이레인의 권한 아래 있습니다. 불법 다운로드 및 상업적 사용을 금지합니다. 위 영상은 원작자로 부터 모두 정당한 비용으로 구매를 해서 라이센스를 해결했습니다. 

All music is under the authority of composer Mayrain. Illegal downloads and commercial use are prohibited. The above video was purchased from the original author at a reasonable cost and the license was resolved.

이미지 및 영상 구매처(Image & Footage)  : ShutterStock에서 구매후 직접 편집했습니다.

@Copyright 2019 Mayrain All rights reserved
-----------------------------------------------------

🎵재생목록(Playlist)
- 힐링음악 모음 (Healing Music Collection) : https://www.youtube.com/playlist?list=PLCPfBlvg7uWTp5N_xDluYMPP3KEBLslvX
- ASMR & 입체음향 (ASMR & Ambience Sounds)  : https://www.youtube.com/playlist?list=PLCPfBlvg7uWRhPK_W-xYTvtabgh6tzogD
- 몽환적인 우주 판타지 음악 (Ambient Space Music) : https://www.youtube.com/playlist?list=PLCPfBlvg7uWQbGLLX8TqpJrgv5jHEp5ZW
- 명상음악 & 수면음악 (Meditation Music & Sleep Music) : https://www.youtube.com/playlist?list=PLCPfBlvg7uWSBBb-VVUDOPil2Gd7EEY99
- 메이레인 뉴에이지 피아노 (Mayrain's New Age Piano) : https://www.youtube.com/playlist?list=PLCPfBlvg7uWS5oSaeEmck1Q3yei0vgA-h&disable_polymer=true
- 웅장한 음악(에픽음악) : https://www.youtube.com/playlist?list=PLCPfBlvg7uWQAfbHZGY8BADt12IAXuX6y

#수면음악  #힐링트리뮤직 #수면유도음악"
660,661,"3시간 포근한 수면음악 + 풀벌레소리 🎵 스트레스해소음악, 잠잘때듣는음악, 힐링음악, 잠오는음악 (Nostalgia)",2024-12-12 03:16:08.403071,40179,Negative,https://www.youtube.com/watch?v=LGbaC4a_n7o,5693480,"🎵굿즈
채널 스토어에 힐링트리뮤직의 굿즈가 추가되었습니다. 
굿즈의 모든 수익금은 마음의병을 가진 분들이 심리치료를 받을 수 있도록 기부됩니다.
굿즈와 기부에 대한 자세한 내용은 아래 링크에 가셔서 설명란과 댓글을 참고해 주세요.
https://youtu.be/3xkrzXwu-Hk

🎵인사
안녕하세요. 작곡가 메이레인입니다. 이번 곡은 예전에 10시간으로 업로드했던 Nostalgia 라는 곡의 3시간 버젼이에요. 예전에 요청해주셨는데
이제야 올리네요. 다들 편안한 밤 보내세요 :)

🎵음악정보 
곡 제목 : Nostalgia
작곡가 : 메이레인
레이블 : 힐링트리뮤직

🎵Spotify Playlist
Relaxing Piano Music : https://spoti.fi/3n3GbZZ
Relaxing Morning Music : https://spoti.fi/31y08kc
Relaxing Sleep Music : https://spoti.fi/3EUjWxj

🎵악보
 https://www.mapianist.com/profile/655652/main

🎵디지털앨범 구매 안내
힐링트리뮤직의 모든 음원은 각 음원 사이트에 ""메이레인""을 검색하면 앨범이 나옵니다. 네이버뮤직,멜론,Mnet,아이튠즈,지니 등등

🎵저작권 공지 (Copyright)
모든 음악은 (본인)작곡가 메이레인의 권한 아래 있습니다. 불법 다운로드 및 상업적 사용을 금지합니다. 

All music is under the authority of composer Mayrain. Illegal downloads and commercial use are prohibited.

🎵이미지 및 영상 : Licensed

@Copyright 2022 Mayrain All rights reserved

-----------------------------------------------------

🎵재생목록(Playlist)
- 힐링음악 모음 (Healing Music Collection) : https://www.youtube.com/playlist?list=PLCPfBlvg7uWTp5N_xDluYMPP3KEBLslvX
- ASMR & 입체음향 (ASMR & Ambience Sounds)  : https://www.youtube.com/playlist?list=PLCPfBlvg7uWRhPK_W-xYTvtabgh6tzogD
- 몽환적인 우주 판타지 음악 (Ambient Space Music) : https://www.youtube.com/playlist?list=PLCPfBlvg7uWQbGLLX8TqpJrgv5jHEp5ZW
- 명상음악 & 수면음악 (Meditation Music & Sleep Music) : https://www.youtube.com/playlist?list=PLCPfBlvg7uWSBBb-VVUDOPil2Gd7EEY99
- 메이레인 뉴에이지 피아노 (Mayrain's New Age Piano) : https://www.youtube.com/playlist?list=PLCPfBlvg7uWS5oSaeEmck1Q3yei0vgA-h&disable_polymer=true
- 웅장한 음악(에픽음악) : https://www.youtube.com/playlist?list=PLCPfBlvg7uWQAfbHZGY8BADt12IAXuX6y

#수면음악 #수면유도음악 #스트레스해소음악"
668,669,"진정 행복하길 바라겠소, 이 마음만 가져가오 💌 𝙄𝙐 (아이유) - 편지 [가사]",2024-12-12 03:16:18.060092,33163,Positive,https://www.youtube.com/watch?v=Ftnm8vvsozo,3785221,"- 이 영상으로 수익창출을 하지 않습니다
𝙗𝙖𝙘𝙠𝙜𝙧𝙤𝙪𝙣𝙙 : IU - Through the Night MV

🍈 멜론 https://kko.to/OAqCudyLvu
🍊 벅스 https://music.bugs.co.kr/nextbugs/share/myalbum/223045
𝙖𝙨𝙠 🧸 https://pushoong.com/ask/8750183380
𝙞𝙣𝙨𝙩𝙖𝙜𝙧𝙖𝙢 🎁 https://instagram.com/zioqlavender

편지 [원곡 김광진] -20131125 피크닉 라이브 소풍 中

여기까지가 끝인가 보오
이제 나는 돌아서겠소
억지 노력으로 인연을 거슬러
괴롭히지는 않겠소

하고 싶은 말, 하려 했던 말
이대로 다 남겨두고서
혹시나 기대도 포기하려 하오
그대, 부디 잘 지내시오

기나긴 그대 침묵을
이별로 받아 두겠소
행여 이 마음 다칠까
근심은 접어두오

사랑한 사람이여
더 이상 못 보아도
사실 그대 있음으로
힘겨운 날들을 견뎌왔음에 감사하오

좋은 사람 만나오
사는 동안 날 잊고 사시오
진정 행복하길 바라겠소
이 마음만 가져가오

기나긴 그대 침묵을
이별로 받아 두겠소
행여 이 마음 다칠까
근심은 접어두오

사랑한 사람이여
더 이상 못 보아도
사실 그대 있음으로
힘겨운 날들을 견뎌왔음에 감사하오

좋은 사람 만나오
사는 동안 날 잊고 사시오
진정 행복하길 바라겠소
이 마음만 가져가오

#아이유 #IU #편지 #김광진 #7080"
672,673,"🍋주의력 결핍,과잉 행동 장애를 진정시키는 주파수 힐링 음악ㅣ주의력 향상ㅣ스트레스 감소ㅣ정확성 향상ㅣFrequency healing music for ADD / ADHD",2024-12-12 03:16:18.521877,522,Neutral,https://www.youtube.com/watch?v=KsnmaFMj8NI,55362,"🍋주의력 결핍(ADD), 과잉 행동 장애 (ADHD) 는 가장 흔한 유년기 장애 중 하나입니다.16세 미만의 어린이에게 나타나는 주요 증상입니다.


🍋주의력 ​​결핍 장애 (ADD)

주의를 기울이는데 어려움이 있고
오랜 정신 과제 (예 : 숙제)를 좋아하지 않거나 피합니다.
학교, 집, 심지어는 놀이 중에도 문제가 발생합니다.
무질서하고 직접 말했을 때 듣지 않습니다 .
자주 물건을 잃어버리고 부주의한 실수를 합니다.
직접 말하더라도 스피커를 무시합니다.
지시를 따르지 않습니다.

🍋과잉 행동 장애 (ADHD)
지나치게 말합니다.
자신의 차례를 기다리는 데 어려움이 있습니다
앉은 자리에 뭉개거나 손이나 발을 두드리고
부적절한 상황에서 돌아 다니거나
조용히 여가 활동에 참여하거나 참여할 수 없는 경우.
지속적으로 다른 사람들을 방해합니다.
질문이 끝나기 전에 답변을 흐리게 처리해버립니다.


🍋연구 사례를 보면, 
ADHD를 가진 사람의 뇌 활동 패턴 중에 
저주파 세타파의 상승과 고주파 베타 파의 감소를 특징으로 합니다. 

쉽게 말씀 드리면 사회 활동을 할 시간에 몽롱한 정신 상태가 되어 
집중을 할 수 없고,  부모, 선생님이 질책을 하면 짜증이 나고, 과잉 행동을 하게 된다는 뜻입니다.
(자는데 깨우거나 명상하는데  빨리하라고 하면 성인도 짜증납니다^^)


🍋영상은 베타파와  L-TIANINE (티아닌)의 파동을 추출하여 만든 영상입니다.
티아닌의 특징은 
스트레스 호르몬인 코티졸 수치를 낮추고 
기억과 학습에 방해가 되는 것을 방지합니다.
불안감을 느끼기 쉬운 사람들의 주의력 지속 시간과 반응 시간을 늘릴 수 있습니다.
 정확성을 향상시키는데 도움이 될 수 있습니다. 
한 연구에 따르면  L- 테아닌을 복용하면 주의력 테스트에서 발생하는 오류 수가 감소했습니다.

낮, 밤 구별없이 사용하시면 됩니다. 증상이 호전될 경우 낮 시간에 사용하세요.

💘채널에서 영상으로 몸에 좋은 주파수를 만나셨다면,
이제 몸에 지닐 수 있는 다양한 상품으로 만나보세요.
아래 링크를 클릭하시면 몸마음주파수 채널 상품 안내 블로그로 넘어갑니다.
다양한 주파수팔찌와 펜던트, 피라미드, 비누 등을 만나보실 수 있습니다^^
링크  https://blog.naver.com/shimmg6940


▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬
💘 몸마음 주파수 후원 - 건강한 채널로 보답하겠습니다 -
"" 461-810383-81707 ""  (하나은행)  김영○
 ( 채널 아이디로 후원해 주세요)  
▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬

영상이 유익하셨다면 좋아요 / 구독 감사합니다.
♦️유익하고 다양한 채널 영상을 확인하세요 


채널보기(SUB) 및 가입
https://www.youtube.com/channel/UC0KhBalzYT4zxukt6eTEGPg?view_as=subscriber


♦️WAVEON 채널의 특징
주파수 요법 중에 물질의 주파수를 추출하여 듣는 방식은 양자역학을 응용하여 ,
먹고 바르지 않아도 물질의 특성이 세포로 전달되는 방식입니다.
물질마다 고유한 주파수가 존재하고 그 주파수는 물질의 정보(효능)를 가지고 있습니다.
따라서 추출된 주파수를 들음으로써  힐링을 하게되는 원리입니다.


또한 2차 부산물인 찌꺼기가 발생하지 않아 알러지, 감염, 중독에서 안전할 수 있습니다.
남녀노소 누구나 즐기고 관리할 수 있는 양자 에너지 요법입니다.
의료 치료 목적이 아니므로 질환 등 전문 지식은 의사와 상담하시실 바랍니다.


♦️호전 시기는 개인 차가 발생할 수 있다는 점을 고려해주시고
    약한 볼륨으로 수면에 드는 것도 좋은 방법입니다. 


♦️이어폰 사용은 좋은 방법이나 없어도 가능합니다. 


♦️추출 파동 사이즈가 커서 긴 시간 영상 제작에 한계가 있습니다.
    장시간 사용할 때는 반복 재생을 하시면 됩니다.
     (PC에서는 영상 위에서 오른쪽 마우스를 누르면 반복 메뉴가 나옵니다
     모바일에서는 반복 영상 앱을 깔면 됩니다)


#ADD #ADHD #주의력결핍장애"
698,699,"[섬집아기] 3시간 연속재생, 마음이 따뜻해지는 피아노 자장가 음악, 중간광고 x",2024-12-12 03:16:29.870290,788,Unknown,https://www.youtube.com/watch?v=05GuW4tiNM4,299550,"#섬집아기 #동요피아노 #자장가

⭐️현재 채널 내의 모든 영상에는 중간 광고를 설정하지 않고 있으나, 정책이 바뀐 이후 프리미엄으로 구독하지 않은 시청자에게는 유튜브 측에서 직접 중간 광고를 넣을 수 있다고 합니다. 시청에 참고 부탁드립니다🥲

기존 섬집아기 영상의 3시간 버젼 요청이 있어서 재편집하여 올렸습니다.
1시간, 3시간, 10시간 다양한 버젼이 있으니 필요에 따라 재생하시면 될 것 같습니다:)

▶10시간: https://youtu.be/Esyu4kytg7g 
▶1시간: https://youtu.be/Vix4-xTXTHQ

오늘도 음악 들어주셔서 감사합니다!

🍀 $ THANKS 버튼을 누르시면 후원을 하실 수 있습니다. 더 좋은 콘텐츠를 제작하는 데 큰 힘이 됩니다!

📌채널에 업로드 되는 모든 음원의 저작권은 채널의 소유자인 Piano Latte에게 있으며, 재배포 및 배경 음원으로의 재사용은 허용하지 않고 있습니다. 

기타 관련 문의: haileyjoem@gmail.com

Performed & Arranged by Piano Latte. @ All rights reserved. Illegal use and redistribution are prohibited."
711,712,"모차르트 최고의 100분 🔴The Best of Mozart 100 - Relaxing Music, Studying Music, 아침에 듣기 좋은 음악,공부할때,연속듣기,클래식명곡",2024-12-12 03:16:38.317129,495,Positive,https://www.youtube.com/watch?v=6hDNU8z-H6o,58434,"🎵모차르트 최고의 100분 🔴The Best of Mozart 100 - Relaxing Music, Studying Music, 아침에 듣기 좋은 음악,공부할때,연속듣기,클래식명곡

🔴클래식명곡 모음(The Best of Classical music)
(#1) https://youtu.be/seOJ7umXdFI
(#2) https://youtu.be/wWMq0KEvCKk
(#3) https://youtu.be/tktkQYJ0c2s
(#4) https://youtu.be/4qgdFpP9On8
(Cello) https://youtu.be/r0c598WG310
(Violin) https://youtu.be/w_IMy1F_Vqw
(Flute) https://youtu.be/c0wjvIR12d0
----------------------------------------------------------------------------------------------
🔴Greates Classical Music
[BEST 10] https://youtu.be/IA4iSC9bUAc​
[BEST 20] https://youtu.be/i_u2VS60TZ4​
[BEST 30]  https://youtu.be/k8FaELwVHIo

[Mozart] https://youtu.be/lBRqO9OixUU
[Beethoven] https://youtu.be/eEN3j6_Grdk
[Bach] https://youtu.be/qBvh5kimB-c​
[Chopin] https://youtu.be/W62MLl6i9R8​

[Beginners] https://youtu.be/XULT8M4BShA
[Morning Classic] https://youtu.be/DwnAcoFRlk4​
[Study Classic] https://youtu.be/93S19rTgi-E
[Prenatal music] https://youtu.be/DYxG2zX6PGM
----------------------------------------------------------------------------------------------
🎵The Best of Classical Music 10
https://youtube.com/playlist?list=PLD5M-g6b2MiNuvdg4A7WBl6R4u-6-aBVc

🎵Classical Music for Beginners
https://www.youtube.com/playlist?list=PLD5M-g6b2MiPa4BkeCSGxI-c0OUZS2R8z

🎵Collection of Classical Music
https://www.youtube.com/playlist?list=PLD5M-g6b2MiNJBRy_b6UfPHnyGCGO1dY-

#클래식명곡 #일미터클래식 #1mClassic

편안한 음악,클래식 명곡,잠잘오는음악,수면 힐링음악,공부할때 듣는 음악,명상음악,평화로운 음악,클래식 감상,클래식 연속듣기,아름다운 클래식,조용한 클래식,Beethoven,Schubert,Mozart,Lullaby,Piano,Baby Relaxing Music,Relaxing Music,Sleep,deep sleep,Soothing,Soothing Music,자장가 피아노,피아노 자장가,피아노자장가,자장가피아노,힐링,아침에 듣기 좋은 음악,클래식,베토벤,모차르트,쇼팽,그리그,태교음악,스트레스,스트레스해소,행복,지친,안정,포근,불면증,수면,편안,공부,휴식,두뇌발달,상쾌,위로,포기,우울,기분,요가,잔잔한,빗소리,쉴때,머리,맑아지는,힘들때,자장가,yt:cc=on,Meditation,Lullaby Baby,Music for Studying,Bach,リラックス,放松,유명한클래식,클래식추천



아침에 듣기좋은 클래식 명곡 연속듣기
클래식 음악 듣기 좋은 날. 아침 클래식
아침에 듣기 좋은 노래. 음악. 클래식 연속듣기
클래식음악 연솓듣기 추천음악
클래식 추천음악 입문용 연속듣기
입문하기 좋은 클래식 음악 연속듣기
아침에 듣기좋은 피아노 명곡 연속듣기
모차르트 베토벤 바흐 쇼팽 피아노
조용한클래식 음악 연속듣기 추천음악
피아노연주곡 연속듣기 힐링음악 듣기
힐링음악 클래식 연속듣기 아침음악
유명한클래식 추천 음악 연속듣기
경쾌하고 즐거운 클래식음악 연속듣기
잘때 듣는 클래식 연속듣기 추천음악"
