id,title,created_date,like_count,tag,url,view_count,description
670,[#미스터트롯2] 이것이 진정 10대들의 감성입니까? 마스터들 혼돈에 빠뜨린 트롯계의 샛별들 모음⭐ #TV조선조이 #TVCHOSUNJOY,2024-12-12 03:16:18.151905,13467,,https://www.youtube.com/watch?v=xf1QuL9_0oQ,1723395,"귀엽기만 하지 않아! 저 감성이 대체 어디서 나오는 건데❗❗

* 미성년자 보호를 위해 댓글창을 활성화하지 않겠습니다. 양해 부탁드립니다.*

00:00 박성온 어매
02:33 정동원 여백
06:54 황민호 천년바위
10:04 김태연 간대요 글쎄
13:43 홍잠언 항구의 남자
16:55 송도현 망부석
20:54 남승민 사모
24:29 황민우 하니하니
29:49 김다현 회룡포
33:45 임서원 오라버니

#미스터트롯2 #박성온 #정동원 #황민호 #김태연 #홍잠언 #송도현 #남승민 #황민우 #김다현 #임서원

🎪 구독과 좋아요 🎪
TV CHOSUN JOY 구독하기 ☞ https://bit.ly/3hpEUr1​
TV CHOSUN : https://www.youtube.com/user/TVchosun"
676,ㅈ..진정하세요..#iamchallenge #coverdance #ive,2024-12-12 03:16:18.886907,341,,https://www.youtube.com/watch?v=_Ur_tVkW4hU,19651,
682,빈예서 진정인가요,2024-12-12 03:16:19.619265,1355,,https://www.youtube.com/watch?v=g8sEPJblFtg,20697,빈예서 진정인가요
685,귀엽고 잔잔한 아기 놀이음악 🐣 행복감을 높이는 긍정 멜로디,2024-12-12 03:16:26.546642,1460,,https://www.youtube.com/watch?v=bSNOV05mXQs,511760,"행복감 높은 하루.
Happy day with positive music.

저작권은 모두 CareMelody 에 있습니다.
©2023. CareMelody All rights reserved.

#듣기좋은음악 #온화한음악 #놀이피아노 #태교음악 #놀이음악 #키즈 #prenatalmusic #relaxmusic #soothing #relax #music #piano #focus #background #kids #baby #melody #animation #video 

음악과 영상은 저작권의 보호를 받고 있습니다.
케어멜로디 내 모든 콘텐츠의 무단 도용을 금합니다."
686,낮 시간에 틀어두기 좋은 활동 음악 🥁🍒 즐거운 리듬악기 노래 모음,2024-12-12 03:16:27.118814,202,,https://www.youtube.com/watch?v=jSEjyff_hbI,48220,"영유아 정서 발달에 좋은 리듬 악기 음악입니다. 귀엽고 밝은 분위기에서 아이와 함께 즐거운 시간 보내세요.

Happy cute rhythm music for kids and babies. 

©2024. CareMelody All rights reserved.
저작권은 모두 CareMelody 에 있습니다.

더 많은 음악을 듣고 싶다면 채널을 방문해 보세요.
https://www.youtube.com/@caremelody_kr

""아이와 부모님의 마음을 케어하는 따뜻한 음악을 만들고 있습니다.
시간 날 때 언제든 오셔서 마음케어하고 가세요.
Health-care Music For Baby&Kids.""

#듣기좋은음악 #귀여운음악 #밝은음악 #태교음악 #놀이음악 #키즈 #리듬음악 #활동음악 #정서발달 #prenatalmusic #relaxmusic #soothing #relax #music #piano #focus #background #kids #baby #melody #animation #video #rhythm #kindergarten #school #mom #cute 

모든 음악과 영상은 저작권의 보호를 받고 있습니다.
케어멜로디 콘텐츠의 무단 도용을 금합니다.

All contents on this channel are protected by Copyright law. It can't be used without permission."
688,기분이 좋아지는 온화한 놀이음악 🪵 아이에게 들려주는 행복 멜로디,2024-12-12 03:16:27.890497,370,,https://www.youtube.com/watch?v=fdCLZeIVab8,132387,"기분좋은 선율의 온화한 놀이 음악입니다. 아이에게 행복을 들려주세요.

저작권은 모두 CareMelody 에 있습니다.
©2023. CareMelody All rights reserved.

#듣기좋은음악 #온화한음악 #놀이피아노 #태교음악 #놀이음악 #키즈 #prenatalmusic #relaxmusic #soothing #relax #music #piano #focus #background #kids #baby #melody #animation #video 

콘텐츠의 무단 도용을 금합니다."
689,상쾌하게 시작하는 아침을 위한 밝은 피아노 클래식 모음 | 밝은 피아노 | 상큼한 | 고음주의 |,2024-12-12 03:16:27.990811,7150,,https://www.youtube.com/watch?v=yV_7Io_33Jc,1174798,"☁️ 포근한 테라스의 음악  '코튼테라스'입니다.

아침에 일어날 때 상쾌한 기분을 느끼게 해주는 클래식 피아노 모음집입니다. 들으면 기분이 좋아지는 밝고 산뜻한 클래식 음악들로 구성되 있습니다. 일부 곡 들은 분위기 통일을 위해 새로이 편곡되었습니다.  

코튼테라스에서는 영상을 앨범 단위로 업로드 하고 있습니다. 높은 퀄리티의 음악을 제공해 드리기 위해 새로운 컨셉에 맞는 곡들을 고르고 음원을 제작하기 때문에 업데이트 주기가 긴 편입니다. 모든 영상 하나하나에 정성이 들어가는 만큼 조금 긴 업데이트 시간 양해를 부탁합니다. 즐거운 감상 되세요~

🎵정식 음원출시!

코튼테라스의 세 번째 출시앨범  '피아노의테라스 - 나의 상쾌한 아침을 부탁해!' 앨범이 2022년 4월 27일에 정식 런칭하였습니다. 효과음 없이 깨끗한 원음과 리벨런싱 및 리마스터링한 고음질 사운드로 음악을 즐기실 수 있습니다.
유투브 음원과는 다른 고퀄 사운드의 정식 앨범 많이 사랑해 주세요!

멜론-https://www.melon.com/album/detail.htm?albumId=10933369
지니뮤직-https://www.genie.co.kr/detail/albumInfo?axnm=82658595
플로-https://www.music-flo.com/detail/album/edhdyyzez/albumtrack
벅스-https://music.bugs.co.kr/album/20464653?wl_ref=list_ab_01_ar
바이브-https://vibe.naver.com/album/7514003



🔔본 영상에 사용된 음원들은 코튼 테라스에서 리메이크 및 연주한 곡으로 감상용 이외의 용도로 사용하실 수 없습니다.

🔔 Please subscribe! - 구독과 좋아요는 영상제작에 많은 도움이 됩니다!
https://www.youtube.com/channel/UCZrd...​

Play List

[ 00:03 ] 1. 클레멘티 - 소나티네 작품번호 36-4번, 3악장 / Clementi - Sonatina Op.36, No.4  3rd Mvnt

[ 01:55 ] 2. 모짜르트 - 피아노 소나타 7번 C장조 K.309  / Mozart - Piano Sonata No.16 in C Major, K.309

[ 05:03 ] 3. 클레멘티 - 소나티네 작품번호 36-5번, 1악장 / Clementi - Sonatina Op.36, No.5 1st Mvnt

[ 09:53 ] 4. 부르크뮐러 - 연습곡 작품번호 109-12번  / Burgmueller -Etudes Op.109, No.12, Awaking In The Woods

[ 12:30 ] 5. 클레멘티 - 소나티네 작품번호 36-6번 2악장 / Clementi - Sonatina Op.36, No.6 2nd Mvnt

[ 14:53 ] 6. 모짜르트 - 피아노 소나타 17번, 3악장 C장조 KV 570 / Mozart - Piano Sonata No. 17 in Bb Major, KV 570 3rd Mvnt

[ 18:26 ] 7. 모짜르트 - 피아노 소나타 8번, 3악장 D장조 KV 311 / Mozart - Piano Sonata No. 8 3rd Mvnt, in D major, KV. 311

[ 24:42 ] 8. 모짜르트 - 피아노 소나타 16번, 3악장 D장조 KV 545 / Mozart - Piano Sonata No. 16 in C major 3rd Mvnt , KV 545

[ 26:32 ] 9. 모짜르트 - 피아노 소나타 2번, 3악장 C장조 K.280 / Mozart - Piano sonata No. 2 in C Major 3rd Mvnt K.280

[ 29:38 ] 10. 모짜르트 - 피아노 소나타 13번, 3악장 Bb 장조 KV 333 /  Mozart - Piano Sonata No. 13 in Bb Major 3rd Mvnt , KV 333  

[ 35:03 ] 11. 클레멘티 - 소나티네 작품번호 36-5번 3악장 / Clementi - Sonatina Op.36, No.5 3rd Mvnt

[ 38:05 ] 12. 클레멘티 - 소나티네 작품번호 36-3번, 1악장 / Clementi - Sonatina Op.36, No.3 1st Mvnt

[ 41:00 ] 13. 클레멘티 - 소나티네 작품번호 36-2번, 3악장 / Clementi - Sonatina Op.36, No.2 3rd Mvnt

[ 42:41 ] 14. 클레멘티 - 소나티네 작품번호 36-2번, 1악장 / Clementi - Sonatina Op.36, No.2 1st Mvnt

[ 44:49 ] 15. 모짜르트 - 피아노 소나타 10번, 3악장 C장조 K.330/ Mozart - Piano sonata No. 10 in C Major 3rd Mvnt K.330


-이미지 출처-
Pixabay로부터 입수된 wei zhu님,karolina grabowska 님의 이미지 입니다.

All songs replayed by 'Cotton Terrace'"
690,"[10시간]  클래식 자장가 피아노 모음 - 중간광고 x, 숙면음악, 수면음악, 풀벌레 소리",2024-12-12 03:16:28.185276,9529,,https://www.youtube.com/watch?v=QL1TAWU9pdM,3761273,"#브람스피아노 #모차르트피아노 #슈베르트피아노 #자장가 #자장가피아노

⭐️현재 채널 내의 모든 영상에는 중간 광고를 설정하지 않고 있으나, 정책이 바뀐 이후 프리미엄으로 구독하지 않은 시청자에게는 유튜브 측에서 직접 중간 광고를 넣을 수 있다고 합니다. 시청에 참고 부탁드립니다 T_T

유명한 브람스, 모차르트, 슈베르트 클래식 자장가를 풀벌레 소리와 함께 조용한 피아노 곡으로 편곡해 보았습니다. 오늘도 꿀잠 주무세요 :) 

▶편곡&연주: Piano Latte

도움이 되셨다면 좋아요+구독 부탁드립니다!

📌채널에 업로드 되는 모든 음원의 저작권은 채널의 소유자인 Piano Latte에게 있으며, 재배포 및 배경 음원으로의 재사용은 허용되지 않습니다. 

기타 관련 문의: haileyjoem@gmail.com

Performed & Arranged by Piano Latte. @ All rights reserved. Illegal use and redistribution are prohibited."
691,아기의 순한 잠자리를 위한 음악 🌜 매일 편안히 통잠드는 선율,2024-12-12 03:16:28.472638,216,,https://www.youtube.com/watch?v=FqNMxt0ugSg,80311,"아기가 편안하게 잠드는 부드러운 자장가입니다. 온화한 밤의 선율과 함께 하세요.

Babies melody for a sleep.

©2024. CareMelody All rights reserved.
저작권은 모두 CareMelody 에 있습니다.

더 많은 음악을 듣고 싶다면 채널을 방문해 보세요.
https://www.youtube.com/@caremelody_kr

""아이와 부모님의 마음을 케어하는 따뜻한 음악을 만들고 있습니다.
시간 날 때 언제든 오셔서 마음케어하고 가세요.
Health-care Music For Baby&Kids.""

#듣기좋은음악 #온화한음악 #태교음악 #키즈 #자장가 #수면음악 #조용한음악 #집중 #prenatalmusic #relaxmusic #soothing #relax #music #piano #focus #background #kids #baby #melody #animation #video #sleep #bedtime #dream #night 

모든 음악과 영상은 저작권의 보호를 받고 있습니다.
케어멜로디 콘텐츠의 무단 도용을 금합니다.

All contents on this channel are protected by Copyright law. It can't be used without permission."
692,[250만뷰] 🎼 첼로로 연주하는 클래식 명곡 모음 (feat. 중간광고없음)ㅣ클래식 첼로연주ㅣ수면음악ㅣ마음이 편해지는ㅣ자장가ㅣ바흐ㅣ바하ㅣ무반주ㅣ오늘도 수고하셨습니다ㅣ첼로 BGM,2024-12-12 03:16:28.687337,20132,,https://www.youtube.com/watch?v=0adpqW1_EOE,2575334,"플레이리스트

00:00 바흐_아리오소
04:00 바흐_프렐류드
06:24 브람스_자장가
08:21 모짜르트_자장가
11:12 멘델스죤_노래의 날개위에
13:15 엘가_사랑의 인사
16:49 헨델_라르고
21:54 바흐_G 선상의 아리아
27:01 사티_짐노페디 No. 1
30:44 마스카니_인터메쪼
34:20 모짜르트_아베베룸코르푸스
37:31 슈베르트_자장가
40:15 드보르작_고요한 숲
46:03 오펜바흐_자클린느의 눈물

X3

피아노 퓨얼리피아노
https://www.youtube.com/watch?v=ZW6rstVdfFw

아래 포스팅은 쿠팡 파트너스 활동의 일환으로, 이에 따른 일정액의 수수료를 제공받습니다.

✅ AKG214 콘덴서 마이크
https://link.coupang.com/a/bJEI52

✅ Steinberg 루프백 리버브 오디오 인터페이스
https://link.coupang.com/a/bJEJ7L

✅ 맥북프로 14, M3 
https://link.coupang.com/a/bJEKTr

✅ 검증된 아마추어 첼로의 대표작, 정현첼로 100
https://link.coupang.com/a/bJECFe

✅ 초보자를 위한 가성비 첼로활을 찾으신다면, 심로 첼로활 4/4
https://link.coupang.com/a/bJEECs

✅ 고급스런 첼로소리를 원한다면 라센 + 텅스텐 스트링세트
https://link.coupang.com/a/bJEGEi

✅ 아마추어 첼로스트링의 대명사, 야가 첼로 스트링 풀세트
https://link.coupang.com/a/bJEHln"
693,편안한 마음으로 듣는 행복음악 🎈 아가와 함께 느끼는 일상의 행복 happy relaxing music,2024-12-12 03:16:28.870783,2932,,https://www.youtube.com/watch?v=3dLkdkOFe4o,663600,"기분 좋은 생각을 만드는 음악.
Happiness of Daily Life

#듣기좋은음악 #밝은음악 #행복한피아노 #태교음악 #prenatalmusic #relaxmusic #parenting #soothing #happiness #soft #cute

저작권은 모두 CareMelody 에 있습니다.
©2021. CareMelody All rights reserved."
694,통잠 드는 아기 피아노 자장가 12시간 🌙 포근한 선율과 함께하는 시간,2024-12-12 03:16:29.071881,4289,,https://www.youtube.com/watch?v=xNTIys-n22w,1880833,"포근한 밤, 고요한 밤.

Cozy Bedtime Piano for KIDS.

©2023. CareMelody All rights reserved.
저작권은 모두 CareMelody 에 있습니다.

더 많은 음악을 듣고 싶다면 채널을 방문해 보세요.
https://www.youtube.com/@caremelody_kr

""아이와 부모님의 마음을 케어하는 따뜻한 음악을 만들고 있습니다.
시간 날 때 언제든 오셔서 마음케어하고 가세요.
Health-care Music For Baby&Kids.""

#듣기좋은음악 #온화한음악 #수면피아노 #태교음악 #자장가 #놀이음악 #키즈 #수면음악 #아기 #focus #prenatalmusic #relaxmusic #soothing #relax #music #piano #focus #background #kids #baby #melody #animation #video #christmas #winter #sensory #play #cute #lullaby 

모든 음악과 영상은 저작권의 보호를 받고 있습니다.
케어멜로디 콘텐츠의 무단 도용을 금합니다.

All contents on this channel are protected by Copyright law. It can't be used without permission."
695,"캐논 피아노 자장가 10시간 연속재생(중간광고X) 수면음악, 숙면음악, 자기 전 듣기좋은 음악",2024-12-12 03:16:29.165982,1995,,https://www.youtube.com/watch?v=Xl11gGxEwZw,629859,"#캐논피아노 #자장가 #수면음악 #숙면음악

⭐️현재 채널 내의 모든 영상에는 중간 광고를 설정하지 않고 있으나, 정책이 바뀐 이후 프리미엄으로 구독하지 않은 시청자에게는 유튜브 측에서 직접 중간 광고를 넣을 수 있다고 합니다. 시청에 참고 부탁드립니다😭

유명한 캐논곡의 10시간 반복 버젼입니다.

▶편곡&연주: Piano Latte

오늘도 음악과 함께 편안한 하루 되세요!

🍀 $ THANKS 버튼을 누르시면 후원을 하실 수 있습니다. 더 좋은 콘텐츠를 제작하는 데 큰 힘이 됩니다!

📌채널에 업로드 되는 모든 음원의 저작권은 채널의 소유자인 Piano Latte에게 있으며, 재배포 및 배경 음원으로의 재사용은 허용하지 않고 있습니다. 

기타 관련 문의: haileyjoem@gmail.com

Performed & Arranged by Piano Latte. @ All rights reserved. Illegal use and redistribution are prohibited."
697,스스로 잠드는 아기를 위한 수면 음악 🌙 포근한 잠자리에서 듣는 자장 선율,2024-12-12 03:16:29.669205,257,,https://www.youtube.com/watch?v=9q5JmhiOuD8,109695,"포근한 밤, 편안한 마음.

Goodnight melody for baby and kids. 

©2024. CareMelody All rights reserved.
저작권은 모두 CareMelody 에 있습니다.

더 많은 음악을 듣고 싶다면 채널을 방문해 보세요.
https://www.youtube.com/@caremelody_kr

""아이와 부모님의 마음을 케어하는 따뜻한 음악을 만들고 있습니다.
시간 날 때 언제든 오셔서 마음케어하고 가세요.
Health-care Music For Baby&Kids.""

#수면음악 #자장가 #아기 #듣기좋은음악 #온화한음악 #태교음악 #키즈 #prenatalmusic #relaxmusic #soothing #relax #music #piano #focus #background #kids #baby #melody #animation #video #night #dream #sleep #mom #home

모든 음악과 영상은 저작권의 보호를 받고 있습니다.
케어멜로디 콘텐츠의 무단 도용을 금합니다.

All contents on this channel are protected by Copyright law. It can't be used without permission."
698,🎹 브렌델 할아버지가 연주해주는 어린이 클래식｜힐링 음악｜자장가｜어린이 클래식 입문｜태교음악｜유아 클래식｜EQ발달 음악,2024-12-12 03:16:29.765160,677,,https://www.youtube.com/watch?v=-Pb08s7O-EI,64535,"베토벤, 모차르트, 슈베르트 등의 연주로 유명한 
20세기를 대표하는 피아니스트 
알프레드 브렌델 할아버지가 들려주는 
어린이들을 위한 피아노 음악들 🎧함께 들어요 🙏

00:00 - 04:58 베토벤 피아노 소나타 1번 2악장 아다지오
04:58 - 10:18 베토벤 피아노 소나타 8번 '비창' 2악장 아다지오 칸타빌레 
10:18 - 18:42 베토벤 피아노 소나타 17번 '템페스트' 2악장 아다지오 
18:42 - 22:09  리스트 순례의 해: 첫번째 해 스위스 중 2번 발렌슈타트 호수에서 
22:09 - 28:02 슈베르트 4개의 즉흥곡 중 3번 안단테 
28:02 - 38:49 슈만 환상곡 중 3악장 느리고 엄숙하게, 끊임없이 경건하게 
38:49 - 42:27 슈만 크라이슬레리아나 4번 매우 느리게 
42:47 - 44:47 슈만 어린이 정경 12번 '어린이는 잠잔다' 
44:47 - 46:23 슈만 어린이 정경 1번 '낯선 나라와 낯선 사람들' 
46:23 - 51:42 모차르트 피아노 소나타 18번 2악장 아다지오 
51:42 - 57:19 하이든 아다지오 F장조 
57:19 - 1:00:28 리스트 순례의 해: 첫번째 해 스위스 중 7번 목가 
1:00:28 - 1:06:23 슈베르트 악흥의 순간 2번 안단티노 
1:06:23 - 1:10:50 슈베르트 피아노 소나타 13번 2악장 안단테 
1:10:50 - 1:15:53 바흐 오소서 이방인의 구세주여

#알프레드브렌델 #어린이클래식 #태교음악"
700,🎵아이의 상상력을 자극하는 귀여운 음악 모음 • Relax Music🎵,2024-12-12 03:16:37.072333,4124,,https://www.youtube.com/watch?v=P6Ble8xQzlc,775898,"귀엽고 사랑스러운 분위기의 음악

#relax #brain #music #cute

저작권은 모두 CareMelody 에 있습니다.
©2020. CareMelody All rights reserved."
701,신이 허락한 천재 -  #music #classic #orchestra #mozart #miserere #allegri  #shorts #youtube #youtubeshorts,2024-12-12 03:16:37.258068,179906,,https://www.youtube.com/watch?v=PuW1pvc5ecM,5964800,"▪️블렌딩아트컴퍼니 사이트: www.blendingartcompany.com
▪️블렌딩아트컴퍼니 인스타그램: https://instagram.com/blending_art_company?igshid=16o2ywzsmo6aa
💌blending_art_company@naver.com
-
열 네살의 모차르트는 아버지와 함께 이탈리아를 여행하다가
10여분 짜리 곡을 단 한번 듣고 정확히 기억해서 악보를 적어냈다.
 바로 알레그리가 작곡한 합창곡 미제레레였다
원래는 성당 밖으로 절대 가지고 나갈 수 없게 되어있는 극비곡이었지만,
 교황은 모차르트의 재능에 감탄해 벌을 주지 않았다."
702,[4K] 대니 구 |  '사운드 오브 뮤직 메들리' Sound of Music Medley,2024-12-12 03:16:37.353266,3753,,https://www.youtube.com/watch?v=CF8T4At1xQc,190590,"4K로 즐기는 크레디아 클래식 클럽

대니 구(Vn), 손지수(Sop), 디토 오케스트라(Orch)

사운드 오브 뮤직 메들리
Sound of Music Medley

크레디아 클래식 클럽 2023 - 1월 '사운드 오브 뮤직'

영상: 클래식한

#대니구#바이올리니스트 @dannyland 
#dannykoo#violinist#soundofmusic#classic

크클클TV 채널멤버십 가입 https://url.kr/tygqlc
여러분의 소중한 후원으로 크클클TV의 컨텐츠가 제작됩니다.

Produced by Credia Classic Club ©Credia Classic Club"
703,"CLASSICAL MUSIC [쇼팽, 리스트, 드뷔시, 베토벤, 모차르트] 힐링클래식 | 귀에 익은 피아노 명곡 | 첫곡부터 가슴 적시는 동화감성 명곡 클래식 피아노 모음",2024-12-12 03:16:37.451146,6523,,https://www.youtube.com/watch?v=xu9_eEimWDU,1011272,"CLASSICAL MUSIC [쇼팽, 리스트, 드뷔시, 베토벤, 모차르트] 힐링클래식 | 귀에 익은 피아노 명곡 | 첫곡부터 가슴 적시는 동화감성 명곡 클래식 피아노 모음
https://youtu.be/co9laXmXS6w"
704,놀이 시간에 듣기 좋은 인기 음악 모음 🍄 Happy music for children,2024-12-12 03:16:37.545332,210,,https://www.youtube.com/watch?v=oRI2tQJU-ek,82529,"놀이 시간에 잔잔하게 듣기 좋은 인기 음악 모음집 입니다. 아이들의 마음을 행복으로 채워주세요 🌸

Happy music for play time.

*화면 꺼짐이 없는 영상입니다. 음악이 재생되는 동안 귀여운 배경과 함께 하세요 :)

©2024. CareMelody All rights reserved.
저작권은 모두 CareMelody 에 있습니다.

더 많은 음악을 듣고 싶다면 채널을 방문해 보세요.
https://www.youtube.com/@caremelody_kr

""아이와 부모님의 마음을 케어하는 따뜻한 음악을 만들고 있습니다.
시간 날 때 언제든 오셔서 마음케어하고 가세요.
Health-care Music For Baby&Kids.""

#듣기좋은음악 #온화한음악 #놀이피아노 #태교음악 #놀이음악 #키즈 #플레이리스트 #아기음악 #배경음악 #prenatalmusic #relaxmusic #soothing #relax #music #piano #focus #background #kids #baby #melody #animation #video #school #playtime #play #playlist #mom #kindergarten #happy 

모든 음악과 영상은 저작권의 보호를 받고 있습니다.
케어멜로디 콘텐츠의 무단 도용을 금합니다.

All contents on this channel are protected by Copyright law. It can't be used without permission."
705,"When  I dream💜Carol Kidd(캐롤 키드), 한글자막 (HD With Lyrics)🌴🌿🍒🌻🍓",2024-12-12 03:16:37.644555,15361,,https://www.youtube.com/watch?v=mrR6tqKVoIM,3412242,"스코틀랜드 가수 Carol Kidd(캐롤 키드)가 1985년에 발표한 곡으로 1999년 개봉한 영화 ‘쉬리 OST’로 사용되면서 엄청난 인기를 얻었습니다. 원곡은 Crystal Gayle(크리스탈 게일)이 1975년 발표한 곡으로 크게 히트하지 못했죠. 원하는 것은 무엇이든 가질 수 있지만 누군지도 모르는 특별한 사람을 꿈꾸고 언젠가 내 눈앞에 현실로 나타나길 바라는 아름다운 노래입니다
🌴----------🌿(Lyrics)
I could build the mansion 
that is higher than the trees
난 저 나무들보다 더 높은 저택을 지을 수 있어요

I could have all the gifts 
I want and never ask please
애걸하지 않아도 원하는 건 뭐든지 가질 수 있어요

I could fly to Paris
It's at my beck and call
난 비행기를 타고 파리까지 날아갈 수도 있어요
언제든 마음만 먹으면 갈 수 있죠.

Why do I love my life alone
with nothing at all
왜 난 아무것도 없이 외로운 삶을 살고 있을까요?

But when I dream,
I dream of you
하지만 꿈을 꿀 때면, 당신을 꿈꾸지요

Maybe some day 
you will come true
어쩌면 언젠가 당신이 현실로 나타날지 몰라요

When I dream I dream of you
Maybe someday you will come true
난 꿈속에서 당신을 꿈꿔요
언젠가 당신은 현실이 되어 나타날 거에요.

I can be the singer 
or the clown in any role
난 어떤 배역도 다 하는 가수나 광대가 될 수 있어요

I can call up someone
to take me to the moon
누군가를 불러서 달에 데려가 달라고 할 수도 있죠

I can put my makeup on
and drive the man insane
화장을 하고 남자들을 애태우게 할 수도 있어요

I can go to bed alone
and never know his name
하지만 난 혼자 잠자리에 들고
그의 이름을 알지도 못해요

But when I dream,
I dream of you
그러나 꿈을 꿀 때면
당신을 꿈꾸지요

Maybe someday 
you will come true
어쩌면 언젠가 당신이
현실로 나타날지 몰라요

When I dream, 
I deam of you
꿈을 꿀 때면 
당신을 꿈꾸지요

Maybe someday 
you will cometrue
어쩌면 언젠가 
당신이 현실로 나타날지 몰라요"
706,아이에게 들려주는 수면음악 🌙 순한 피아노 멜로디,2024-12-12 03:16:37.736784,1363,,https://www.youtube.com/watch?v=DuVFBs0uYAE,480731,"편안한 밤, 좋은 꿈 꾸세요.

저작권은 모두 CareMelody 에 있습니다.
©2022. CareMelody All rights reserved.

콘텐츠의 무단 도용을 금합니다."
707,"CLASSICAL MUSIC | 클래식 명곡 베스트 100 광고없음 마음 편안하게 하는 최고의 클래식 명곡 모음 | 한국인이 좋아하는 클래식 음악 ,클래식명곡 베스트",2024-12-12 03:16:37.833411,2937,,https://www.youtube.com/watch?v=f_YJdHyqWn4,477419,"CLASSICAL MUSIC | 클래식 명곡 베스트 100 광고없음 마음 편안하게 하는 최고의 클래식 명곡 모음 | 한국인이 좋아하는 클래식 음악 ,클래식명곡 베스트
#클래식모음 #클래식  #클래식명곡
https://youtu.be/co9laXmXS6w"
708,기분 좋은 집중력을 자극하는 놀이음악 ☀️ Bright piano music,2024-12-12 03:16:37.944304,783,,https://www.youtube.com/watch?v=AoxVL0RkC8E,192186,"좋은 기분으로 함께하는 시간
Bright piano music for happy

#듣기좋은음악 #좋은기분 #밝은피아노 #재미있는음악 #태교음악 #prenatalmusic #relaxmusic #soothing #relax #music #piano #bright #play #focus #happy

저작권은 모두 CareMelody 에 있습니다.
©2021. CareMelody All rights reserved."
709,즐거운 시간을 함께하는 가벼운 피아노 음악 🐱 positive piano music,2024-12-12 03:16:38.038777,2391,,https://www.youtube.com/watch?v=gPB4M8Gqrsc,550591,"행복한 마음을 위한 시간
Music for happy

#듣기좋은음악 #놀이음악 #행복음악 #가벼운피아노 #태교음악 #prenatalmusic #relaxmusic #soothing #relax #music #piano #play #positive

저작권은 모두 CareMelody 에 있습니다.
©2021. CareMelody All rights reserved."
710,신나는발레피아노음악(1)Coda/Ballet Piano Music,2024-12-12 03:16:38.130528,1691,,https://www.youtube.com/watch?v=3EutZkkq7-M,375345,"신나는 발레 피아노음악(1)  Ballet Piano Music
Coda  - Le Corsaire 
             Don Quixote

발레곡과는 빠르기 멜로디 등이 다를 수 있습니다"
711,"The Classic OST - 자전거탄풍경 '너에게 난 나에게 넌'(Me to You, You to Me)",2024-12-12 03:16:38.220552,141620,,https://www.youtube.com/watch?v=5ysdHjaeGGU,43109627,"fan M/V
시청해 주셔서 감사합니다.
Thanks for watching.
[Movie] The Classic (2003, Son Yejin , Jo Seungwoo, Jo Inseong)
[Music] Me to you, you to me (Scenery Of Riding Bicycle 자전거 탄 풍경)"
714,공부할 때 듣는 모차르트 클래식 모음,2024-12-12 03:16:38.562170,664,,https://www.youtube.com/watch?v=ElzewUHxf3Y,88062,"공부할 때, 독서할 때, 일할 때, 집중력과 학습력을 높여주는 볼프강 아마데우스 모차르트(Wolfgang Amadeus Mozart)의 클래식음악 입니다. 머리가 맑아지는 기분이 들어요^^

1. Eine Kleine Nachtmusik
2. Minuet 
3. Oboe Quartet
4. Piano Concerto no. 20 in D minor, K. 466 - Romance
5. Piano Concerto no. 21 in C major, K. 467 - II. Andante

- Minuet : music by Laila Storch (Licensed under Creative Commons Attribution-ShareAlike 3.0 Unported (CC BY-SA 3.0) / musopen.org / https://creativecommons.org/licenses/by-sa/3.0/ )

- K.466, K.467 :  music by Markus Staab (Licensed under Creative Commons Attribution 3.0 Unported (CC BY 3.0) / musopen.org / https://creativecommons.org/licenses/by/3.0/ )

#공부할때듣는음악 #모차르트클래식 #공부음악 #모차르트효과"
717,귀 호강 하세요❤ BEST 오페라 음악 감상|Opera Music playlist|유명한 오페라 클래식 뮤직 플레이리스트|모짜르트 베르디 카르멘 마술피리 밤의여왕 베토벤|,2024-12-12 03:16:39.031743,4036,,https://www.youtube.com/watch?v=40cn7nqpVxI,291575,"다들 한번쯤 들어봤을 유명한 오페라 뮤직 플레이리스트입니다. Be in the Moment와 함께 우아하고 교양 넘치는 오페라의 세계에 빠져보실까요?❤

00:00 Habanera - Georges Bizet 카르멘(Carmen)
04:17 La traviata - Giuseppe Verdi 라트라비아타
07:15 The barber of Seville - Gioacchino Rossini 세비야의 이발사
10:04 Queen of the night aria - Wolfgang Amadeus Mozart 마술피리(The magic flute) 밤의 여왕 아리아
13:08 La donna e mobile - Giuseppe Verdi 리골레토(rigoletto)
15:19 Aria der pamina - Wolfgang Amadeus Mozart 마술피리(The magic flute)
19:45 O Mio Babbino Caro- Giacomo Puccini 잔니 스키키(Gianni Schicchi)
22:14 Là ci darem la mano - Wolfgang Amadeus Mozart 돈 조반니(Don Giovanni)
25:40 Voi che sapete - Wolfgang Amadeus Mozart 피가로의 결혼(Le nozze di Figaro)
29:02 Symphony No. 9 in D minor: IV. Presto - Beethoven 베토벤 교향곡 9번 합창"
