,"10시간 잔잔한 수면음악 🎵 스트레스 해소음악, 잠잘때 듣는 음악, 불면증치료음악, 수면유도음악 (My Dream).mp3",Toddler Learning with Ms Rachel - Nursery Rhymes & Kids Songs - Baby Video - Milestones & Speech.mp3,핑과퐁의 인기동요 Best! ♥인기동요 연속듣기♥.mp3,Baby will stop crying instantly when listen this..mp3,Nursery Rhymes for Babies | If You Are Happy + More Kids Songs | Twinkle Little Songs.mp3,Classical Piano Music for Babies ❤️Baby Mozart ❤️Happy Songs.mp3,"Baby Dance Song Collection | Eli Kids Songs, Nursery Rhymes, Dances, Cartoons.mp3",Naptime Music for Babies | Lullaby Time: Soothing Sounds for Baby | Baby Einstein.mp3,❤ Baby Classical · 5 hours · Piano Music For Babies · Baby Mozart.mp3,"Jhené Aiko Sleep Soul: Soothing & Relaxing R&B Baby Sleep Music, Sounds and Lullabies (Volume 2).mp3",Happy Birthday - Happy Birthday Song - Happy Birthday To You +More Nursery Rhymes - Banana Cartoon.mp3,My Friend Is a Superhero on Halloween | Funny Kids Songs 😻🐨🐰🦁 And Nursery Rhymes by Baby Zoo.mp3,"Baby Classical Music 🌞 Mozart, Schubert & Chopin 🌞 Piano Songs for Babies.mp3",Music for Babies ☀️ Easy Morning ☀️ Lullabies for your baby.mp3,38 SONGS FOR CHILDREN | Compilation | Nursery Rhymes TV | English Songs For Kids.mp3,"Color Balls & Sing a Song! | Wheels On the Bus, Ten in the Bed | Baby Nursery Rhymes & Kids Songs.mp3",If You Are Happy + More Nursery Rhymes & Baby Songs - Kidsberry.mp3,Baby White Noise Sleep Sounds to Soothe Crying Infant 👶 12 Hours.mp3,Happy music for a happy soul ☀️Swinging Morning ☀️Baby Songs.mp3,Classical Music ☀️ MOZART FOR BABIES ☀️ Happy Piano Music in a Sunny Day.mp3,Baby Classical ✨ MOZART FOR BABIES✨ Piano Music for Babies.mp3,어린이집 자장가 1위 음악 아이들이 좋아하는 수면 취침 음악 꿀잠 자는 마약같은 뮤직입니다..mp3,자장가연속듣기▶행복한 자장가 - 우는아이 재우는 오르골 자장가.mp3,신생아 음악은 지능을 향상시킵니다 ♫♫♫ 2021 년 임신과 태아를위한 음악 선택.mp3,Sleeping and relaxing Lullabies - Baby Jazz - Happy Music for Happy Babies.mp3,유아 감성 발달 👶🏻 행복하고 즐거운 놀이음악 💛 신나는 피아노 동요 모음.mp3,"자궁 소리 (백색 소음) - White noise (Womb sounds) 아기 수면, 아기 재울 때 3시간 소리.mp3",Rain Rain Go Away | Animal Version | Newborn Baby Songs & Nursery Rhymes.mp3,어린이집 자장가 1위 음악 아이들이 좋아하는 수면 취침 음악 꿀잠 자는 마약같은 뮤직입니다. 브람스자장가.mp3,Relaxing Aquatic Music for Babies - 3 Hours - Baby Lullabies.mp3,[3~4세 맞춤 아기 동요 모음👶] 인기 아기 동요 모음 연속듣기⭐️ | 댄스 동요 | 어린이동요 | 아기동요 | 율동동요 | 티디키즈★지니키즈.mp3,"Baby Dance Songs | Eli Kids Baby Songs, Dances, Nursery Rhymes, Cartoons.mp3",FOUR HOURS of Baby Songs | Wheels Go Round and Round | Little Baby Bum Nursery Rhymes | Baby TV.mp3,"41곡 | Muffin Man, Bingo, Humpty Dumpty, Hokey Pokey 등 세계 유명 인기동요 | 리틀팍스 영어동요 | 너서리 라임.mp3",60 Mins Happy Music for Playtime - Baby Playtime Music.mp3,Classical Music for your Baby 💙 Songs for sleeping 💙 Baby Music.mp3,Wheels on the Bus | @CoComelon Nursery Rhymes & Kids Songs | Best Cars & Truck Videos for Kids.mp3,[⭐️1시간 ]  차에서 듣는 인기 아기동요 모음 | 신나는 동요 따라불러요 | 응가동요 방귀동요 상어동요 | 인기동요 연속듣기 ★ 티디키즈.mp3,Surprise Eggs Kids Songs | Leo Nursery Rhymes & Baby Songs.mp3,아이가 좋아하는 동요모음. 2시간 20분(검은 배경).mp3,Happy music for happy Babies - Jazz Lullabies.mp3,If you're happy and you know it | Eli Kids Song & Nursery Rhymes Compilations.mp3,뽀로로 노래 | 바라밤 외 120분 | 두 시간 동요 | 뽀로로 인기동요 연속보기.mp3,Happy Relaxing Guitar Music For Children.mp3,"Baby Music Class (full class) Great for babies, toddlers & preschool! Toddler Learning Video Songs.mp3",12시간 모짜르트 자장가와 빗소리 ASMR 잠 못드는 우리 아기 깨지않고 깊게 재워주는 음악..mp3,아이들 인기 최고 동물동요 37분 모음집 ♪ | 어린이 율동동요 모음 | 인기동요 연속듣기★지니키즈.mp3,"모차르트 최고의 100분 🔴The Best of Mozart 100 - Relaxing Music, Studying Music, 아침에 듣기 좋은 음악,공부할때,연속듣기,클래식명곡.mp3",Train Choo Choo Song | Newborn Baby Songs & Nursery Rhymes.mp3,Nursery Rhymes for Kids | Songs Compilation - Itsy Bitsy Spider + More Children Songs.mp3,아기 백색 잡음.mp3,Happy Instrumental Jazz for Kids in the Classroom - Baby Jazz - Happy Music for Happy Babies -.mp3,Happy Baby Song + More Nursery Rhymes & Kids Songs.mp3,어린이날 특집🥰🎈 | 톰토미 인기 동요 모음 | 동요 연속듣기 | 55분 연속재생 | 동요 이어듣기 | 톰토미 (TOMTOMI).mp3,Baby Blows Out the Candle | Happy Birthday to You + More Baby ChaCha Nursery Rhymes & Kids Songs.mp3,[무광고]모차르트 4시간 연속 재생 .mp3
자장가연속듣기▶행복한 자장가 - 우는아이 재우는 오르골 자장가.mp3,0.975854,0.9818716,0.9486793,0.9385373,0.94932675,0.9605162,0.8712794,0.9886042,0.9664232,0.9721152,0.94555897,0.84665185,0.93651354,0.9536385,0.9000703,0.88242334,0.9416501,0.91855514,0.93676484,0.943469,0.9679199,0.9753724,1.0,0.9692086,0.93967426,0.9782923,0.9030932,0.92370963,0.9396065,0.94343096,0.95924133,0.90315855,0.9657215,0.87871075,0.92835444,0.933064,0.9134573,0.84792423,0.8896304,0.691357,0.93283653,0.92586744,0.884149,0.9383682,0.7091609,0.89534837,0.90626127,0.97175026,0.8462336,0.9391704,0.8157625,0.9109983,0.87560546,0.8220051,0.8545313,0.9222964
신생아 음악은 지능을 향상시킵니다 ♫♫♫ 2021 년 임신과 태아를위한 음악 선택.mp3,0.9904814,0.9881879,0.97579616,0.98030674,0.97579306,0.9879895,0.9357715,0.99177545,0.98809975,0.9929169,0.9730535,0.9091425,0.97422594,0.979965,0.9448246,0.93589157,0.97463727,0.96470666,0.9741051,0.9742236,0.9927187,0.9942762,0.9692086,1.0000001,0.96908706,0.9952078,0.9563132,0.9600084,0.9619458,0.96768725,0.9861152,0.9532453,0.9899148,0.9234225,0.96725786,0.9691952,0.94399863,0.91491663,0.9454586,0.78641576,0.9590625,0.96799594,0.93925756,0.9663779,0.780148,0.85389173,0.94956535,0.99203527,0.91041666,0.96888775,0.8985648,0.95907277,0.928317,0.89315665,0.91723824,0.9651194
Sleeping and relaxing Lullabies - Baby Jazz - Happy Music for Happy Babies.mp3,0.9809412,0.96296096,0.9931587,0.9844076,0.9946674,0.98288155,0.97608095,0.97363466,0.9814902,0.9859377,0.9982598,0.96905196,0.98156935,0.9967498,0.9895646,0.97972554,0.99387646,0.9930028,0.99678504,0.984987,0.9787486,0.9763722,0.93967426,0.96908706,1.0,0.97250706,0.990698,0.9911095,0.98136955,0.9985591,0.99100864,0.9898466,0.9894654,0.9833299,0.9944476,0.98422766,0.98858345,0.9713297,0.9880442,0.8717658,0.99887127,0.9923678,0.9839539,0.99249846,0.83371305,0.7768764,0.9907546,0.98586446,0.9674991,0.99488246,0.9544651,0.99156535,0.9797522,0.95979226,0.95906836,0.9727336
유아 감성 발달 👶🏻 행복하고 즐거운 놀이음악 💛 신나는 피아노 동요 모음.mp3,0.9935183,0.9925427,0.98196626,0.986795,0.98241514,0.99400306,0.941798,0.99547136,0.9947399,0.99679005,0.9772968,0.91666156,0.9822267,0.98486215,0.95309347,0.94323885,0.98090667,0.9700593,0.97726697,0.98270595,0.997338,0.99851847,0.9782923,0.9952078,0.97250706,0.99999994,0.9610706,0.9678663,0.968272,0.97421396,0.9909871,0.9583711,0.9915888,0.9320694,0.9741142,0.9773711,0.9558619,0.92094433,0.9493781,0.7960626,0.96415955,0.97373605,0.94499564,0.9766585,0.79721135,0.8648138,0.9555108,0.99688524,0.91690344,0.97603774,0.9013049,0.9635708,0.93634975,0.9000315,0.92602396,0.9739465
"자궁 소리 (백색 소음) - White noise (Womb sounds) 아기 수면, 아기 재울 때 3시간 소리.mp3",0.9648281,0.9422849,0.9853586,0.9896788,0.98970896,0.9804896,0.99507207,0.95076895,0.97629136,0.97439843,0.98849803,0.98749894,0.9885238,0.9888794,0.9973964,0.9922245,0.9917155,0.99759746,0.99259627,0.98745215,0.9731933,0.9650278,0.9030932,0.9563132,0.990698,0.9610706,1.0,0.99133265,0.97270495,0.99051857,0.9830637,0.99719715,0.975663,0.99130446,0.997112,0.9900738,0.9913704,0.9901221,0.99582666,0.9147654,0.98949605,0.9961607,0.9937862,0.9919817,0.87795085,0.740936,0.99170184,0.97503287,0.9855378,0.9923832,0.9812556,0.9964701,0.9939044,0.9817404,0.97926074,0.98486596
Rain Rain Go Away | Animal Version | Newborn Baby Songs & Nursery Rhymes.mp3,0.96505934,0.96122235,0.99440277,0.9862353,0.9890763,0.9795187,0.9852382,0.9597216,0.97767544,0.97958505,0.98830396,0.9796757,0.982141,0.98925686,0.9927857,0.99243873,0.99706966,0.9940017,0.98962015,0.9803988,0.97491777,0.9728834,0.92370963,0.9600084,0.9911095,0.9678663,0.99133265,1.0,0.9778971,0.99065226,0.9896572,0.99199307,0.9838161,0.9865899,0.99423236,0.98070407,0.99389404,0.9815241,0.98830116,0.9107812,0.990839,0.99536574,0.9945316,0.99382234,0.8878287,0.801837,0.99670887,0.980565,0.9836673,0.99172014,0.95959884,0.9951032,0.98431915,0.97249883,0.9845631,0.9763471
어린이집 자장가 1위 음악 아이들이 좋아하는 수면 취침 음악 꿀잠 자는 마약같은 뮤직입니다. 브람스자장가.mp3,0.97173035,0.9616035,0.98690987,0.97408205,0.9825867,0.97736895,0.9628661,0.9648256,0.9765221,0.9762719,0.98000807,0.9457022,0.9744035,0.98089296,0.9759933,0.9659406,0.984324,0.9760165,0.97725,0.97766453,0.974122,0.9690672,0.9396065,0.9619458,0.98136955,0.968272,0.97270495,0.9778971,1.0,0.9844526,0.9772107,0.9716855,0.97683555,0.96805644,0.97726184,0.9748548,0.97319984,0.9475004,0.97355294,0.8537747,0.9788427,0.98172414,0.9688316,0.97841173,0.83362335,0.79227906,0.97399,0.9752438,0.9479739,0.9808252,0.934864,0.97401875,0.9653649,0.9458711,0.9450466,0.96680236
Relaxing Aquatic Music for Babies - 3 Hours - Baby Lullabies.mp3,0.9809919,0.96189654,0.99262315,0.98644894,0.99585694,0.98644495,0.97690064,0.97387964,0.9853109,0.9867859,0.9967343,0.9699547,0.9864895,0.99662554,0.9908282,0.9804213,0.9942815,0.99151474,0.9954078,0.9904014,0.981461,0.9775758,0.94343096,0.96768725,0.9985591,0.97421396,0.99051857,0.99065226,0.9844526,1.0,0.9900542,0.98936915,0.98713636,0.9843471,0.99502355,0.98940855,0.991265,0.96979845,0.98640215,0.87109876,0.99839103,0.99287623,0.982591,0.99581426,0.8402328,0.77874947,0.9879342,0.98661786,0.9668658,0.9956692,0.95520383,0.99138856,0.9820116,0.95989686,0.95836276,0.9787664
[3~4세 맞춤 아기 동요 모음👶] 인기 아기 동요 모음 연속듣기⭐️ | 댄스 동요 | 어린이동요 | 아기동요 | 율동동요 | 티디키즈★지니키즈.mp3,0.98958135,0.9860065,0.9957598,0.99237776,0.9944258,0.99183476,0.9698468,0.98722434,0.9910114,0.99674594,0.9929576,0.9542335,0.9860599,0.99685854,0.9790087,0.97151756,0.9956935,0.99061865,0.9930572,0.9859645,0.9917488,0.9938705,0.95924133,0.9861152,0.99100864,0.9909871,0.9830637,0.9896572,0.9772107,0.9900542,0.99999994,0.98445827,0.99828565,0.9655909,0.9908711,0.9831355,0.9806878,0.9588069,0.9770095,0.8543684,0.98597217,0.9919936,0.9754307,0.9907094,0.83696115,0.8375985,0.9844185,0.9970005,0.9548204,0.99230826,0.9366075,0.9866506,0.9654904,0.9398478,0.95923567,0.976668
"Baby Dance Songs | Eli Kids Baby Songs, Dances, Nursery Rhymes, Cartoons.mp3",0.961863,0.9448878,0.98739934,0.9857305,0.9907246,0.97572464,0.9955388,0.9492837,0.97132343,0.9738785,0.9886806,0.9877206,0.9832563,0.9891452,0.99670285,0.99041915,0.9916842,0.9969625,0.9914878,0.98227304,0.96862185,0.96477187,0.90315855,0.9532453,0.9898466,0.9583711,0.99719715,0.99199307,0.9716855,0.98936915,0.98445827,1.0,0.977163,0.99205893,0.9939876,0.9840414,0.99198616,0.9903409,0.9961286,0.91720986,0.98908645,0.99716187,0.99349284,0.99030536,0.88148904,0.74935526,0.99431205,0.9738813,0.98571604,0.99349755,0.9784807,0.9962569,0.99313265,0.9793496,0.98131216,0.9765386
FOUR HOURS of Baby Songs | Wheels Go Round and Round | Little Baby Bum Nursery Rhymes | Baby TV.mp3,0.99164355,0.9902179,0.9942904,0.9871392,0.9913597,0.9883782,0.95886624,0.9915358,0.98813623,0.9970833,0.9923008,0.9414725,0.9787057,0.99478155,0.97044265,0.96181625,0.9915678,0.98439765,0.9912295,0.9799462,0.98983663,0.9939653,0.9657215,0.9899148,0.9894654,0.9915888,0.975663,0.9838161,0.97683555,0.98713636,0.99828565,0.977163,1.0,0.9560584,0.98455,0.97599095,0.9721772,0.94667464,0.9711629,0.8333812,0.9832408,0.98614186,0.96691126,0.9845848,0.81217676,0.8416131,0.97936904,0.9969544,0.94275486,0.9880637,0.9239365,0.9805197,0.954901,0.92712635,0.9463278,0.9678002
"41곡 | Muffin Man, Bingo, Humpty Dumpty, Hokey Pokey 등 세계 유명 인기동요 | 리틀팍스 영어동요 | 너서리 라임.mp3",0.9395438,0.915989,0.9743954,0.9675256,0.97950363,0.95892763,0.99111277,0.92419136,0.9554588,0.9515016,0.97721463,0.9924064,0.9711788,0.9763027,0.9974838,0.99274844,0.9822979,0.98729914,0.97825056,0.97120297,0.94839805,0.93827647,0.87871075,0.9234225,0.9833299,0.9320694,0.99130446,0.9865899,0.96805644,0.9843471,0.9655909,0.99205893,0.9560584,1.0000001,0.98755956,0.97527397,0.99399745,0.9918644,0.98984057,0.93433946,0.9873907,0.98817396,0.99274516,0.9828687,0.89837927,0.71331,0.98899347,0.95223147,0.9914415,0.98561734,0.9785595,0.9888907,0.9970645,0.9878227,0.98063254,0.96700627
60 Mins Happy Music for Playtime - Baby Playtime Music.mp3,0.9761722,0.95782727,0.990098,0.9929988,0.9945273,0.9890649,0.9879555,0.9664375,0.9869981,0.98393697,0.99224967,0.98019546,0.99263114,0.99477965,0.9955129,0.9895522,0.996462,0.99735796,0.99426496,0.99219245,0.9838511,0.97640264,0.92835444,0.96725786,0.9944476,0.9741142,0.997112,0.99423236,0.97726184,0.99502355,0.9908711,0.9939876,0.98455,0.98755956,1.0000001,0.99339795,0.99384284,0.98211664,0.9893354,0.89636153,0.99309164,0.99720204,0.99031824,0.9962338,0.8700258,0.77894694,0.9902831,0.98494303,0.9785673,0.9959696,0.96747965,0.9951497,0.9881967,0.9702218,0.9753464,0.9884088
Classical Music for your Baby 💙 Songs for sleeping 💙 Baby Music.mp3,0.97771925,0.9529855,0.9803007,0.99386,0.99078834,0.9942476,0.9801288,0.9667562,0.99215543,0.983425,0.98329824,0.96752006,0.99889344,0.98898715,0.98668027,0.97804695,0.9885321,0.9874283,0.9869823,0.99933195,0.9886281,0.97765875,0.933064,0.9691952,0.98422766,0.9773711,0.9900738,0.98070407,0.9748548,0.98940855,0.9831355,0.9840414,0.97599095,0.97527397,0.99339795,0.99999994,0.9847524,0.96636784,0.97792906,0.8718747,0.9822914,0.990079,0.9748061,0.99317354,0.8588271,0.77172935,0.97259444,0.98400956,0.9622227,0.98993075,0.9600428,0.9860779,0.9819923,0.9559828,0.95783114,0.99699414
Wheels on the Bus | @CoComelon Nursery Rhymes & Kids Songs | Best Cars & Truck Videos for Kids.mp3,0.957898,0.943207,0.9847809,0.9807336,0.98861074,0.9754248,0.98684925,0.9484673,0.973975,0.9703146,0.98411953,0.9872787,0.98305595,0.9866361,0.99637806,0.99394596,0.99265885,0.99026096,0.985788,0.98256767,0.96771926,0.96102905,0.9134573,0.94399863,0.98858345,0.9558619,0.9913704,0.99389404,0.97319984,0.991265,0.9806878,0.99198616,0.9721772,0.99399745,0.99384284,0.9847524,1.0,0.9849067,0.98499525,0.91770387,0.9915053,0.9933938,0.9911862,0.99437326,0.8984092,0.77149075,0.9907745,0.97194195,0.98645836,0.9929269,0.965007,0.99381495,0.99269855,0.97586936,0.9813981,0.97930735
[⭐️1시간 ]  차에서 듣는 인기 아기동요 모음 | 신나는 동요 따라불러요 | 응가동요 방귀동요 상어동요 | 인기동요 연속듣기 ★ 티디키즈.mp3,0.92572963,0.9020557,0.9639882,0.96614,0.96604705,0.9485635,0.9950381,0.9059312,0.9426509,0.94024545,0.96486485,0.9977502,0.96484965,0.9649893,0.9913433,0.9925302,0.9747236,0.98592865,0.9716321,0.9603657,0.93804085,0.9288723,0.84792423,0.91491663,0.9713297,0.92094433,0.9901221,0.9815241,0.9475004,0.96979845,0.9588069,0.9903409,0.94667464,0.9918644,0.98211664,0.96636784,0.9849067,1.0000001,0.98840606,0.9579168,0.9733774,0.9826449,0.99460685,0.97404385,0.9127503,0.70123726,0.9861371,0.94154936,0.9964175,0.9734819,0.9892978,0.98814106,0.99242383,0.99440753,0.98952764,0.9630764
Surprise Eggs Kids Songs | Leo Nursery Rhymes & Baby Songs.mp3,0.9552755,0.93542093,0.9852,0.98109466,0.98425233,0.9676058,0.99303937,0.94113135,0.96204436,0.9667092,0.9873156,0.98419774,0.9756854,0.9830549,0.9940147,0.9871098,0.9859272,0.9940622,0.9900371,0.9761947,0.9595152,0.9551685,0.8896304,0.9454586,0.9880442,0.9493781,0.99582666,0.98830116,0.97355294,0.98640215,0.9770095,0.9961286,0.9711629,0.98984057,0.9893354,0.97792906,0.98499525,0.98840606,0.9999999,0.9166955,0.98665947,0.99179935,0.992934,0.98494846,0.8643838,0.718016,0.9940175,0.96631855,0.9830288,0.986931,0.9820286,0.99300975,0.99006003,0.98395884,0.9750658,0.96918887
아이가 좋아하는 동요모음. 2시간 20분(검은 배경).mp3,0.79064953,0.777047,0.8708687,0.872568,0.8642072,0.83955556,0.9416114,0.7648605,0.83085036,0.8216424,0.8578962,0.9603852,0.8726563,0.85812044,0.9237753,0.944887,0.8896041,0.90342283,0.8721441,0.85947293,0.82291245,0.80884653,0.691357,0.78641576,0.8717658,0.7960626,0.9147654,0.9107812,0.8537747,0.87109876,0.8543684,0.91720986,0.8333812,0.93433946,0.89636153,0.8718747,0.91770387,0.9579168,0.9166955,1.0000002,0.8799341,0.90248865,0.9420373,0.88777614,0.95973015,0.5969804,0.91807586,0.8248728,0.96551627,0.8805343,0.948102,0.917111,0.93671787,0.96653056,0.9626548,0.8801658
Happy music for happy Babies - Jazz Lullabies.mp3,0.97348917,0.9538835,0.98990154,0.97908646,0.9921759,0.9778064,0.9758756,0.96579456,0.9766722,0.97974354,0.9954285,0.97320354,0.9785403,0.99363226,0.9909123,0.98174876,0.9917994,0.990451,0.99347174,0.9824353,0.9722736,0.9689622,0.93283653,0.9590625,0.99887127,0.96415955,0.98949605,0.990839,0.9788427,0.99839103,0.98597217,0.98908645,0.9832408,0.9873907,0.99309164,0.9822914,0.9915053,0.9733774,0.98665947,0.8799341,0.9999998,0.9904584,0.9848364,0.99228656,0.84285444,0.76759064,0.99035954,0.9797765,0.9712743,0.99353033,0.95572674,0.9910271,0.9826602,0.9636274,0.96050185,0.97015435
If you're happy and you know it | Eli Kids Song & Nursery Rhymes Compilations.mp3,0.97374284,0.96206725,0.9934903,0.9923076,0.9958729,0.9872062,0.9914366,0.9645978,0.9844935,0.9844463,0.9914776,0.9802318,0.99080807,0.994344,0.99572945,0.9903636,0.99782026,0.9976178,0.99353176,0.98944056,0.98228574,0.9777183,0.92586744,0.96799594,0.9923678,0.97373605,0.9961607,0.99536574,0.98172414,0.99287623,0.9919936,0.99716187,0.98614186,0.98817396,0.99720204,0.990079,0.9933938,0.9826449,0.99179935,0.90248865,0.9904584,1.0,0.99147975,0.99455833,0.88051414,0.78576374,0.9931817,0.9848483,0.98043936,0.9973259,0.96731025,0.99615186,0.9896167,0.9707525,0.9799057,0.98486817
뽀로로 노래 | 바라밤 외 120분 | 두 시간 동요 | 뽀로로 인기동요 연속보기.mp3,0.9458666,0.9322378,0.9826712,0.9778927,0.9783852,0.9652311,0.9938712,0.9326502,0.9610309,0.9606651,0.9783276,0.99251366,0.97483665,0.97787327,0.99522656,0.99648815,0.9885426,0.99270636,0.98233116,0.9716136,0.95756984,0.9513735,0.884149,0.93925756,0.9839539,0.94499564,0.9937862,0.9945316,0.9688316,0.982591,0.9754307,0.99349284,0.96691126,0.99274516,0.99031824,0.9748061,0.9911862,0.99460685,0.992934,0.9420373,0.9848364,0.99147975,1.0,0.98545873,0.904002,0.750762,0.995451,0.96156573,0.9946324,0.983465,0.9800392,0.9947079,0.99139893,0.99053,0.9915629,0.97156465
Happy Relaxing Guitar Music For Children.mp3,0.9760615,0.9628487,0.99199224,0.993031,0.9939842,0.9895424,0.98193085,0.9698337,0.98802465,0.9871027,0.991315,0.9753838,0.9926547,0.9939045,0.99155074,0.9869438,0.99622464,0.992067,0.9937013,0.9934613,0.9841862,0.9803938,0.9383682,0.9663779,0.99249846,0.9766585,0.9919817,0.99382234,0.97841173,0.99581426,0.9907094,0.99030536,0.9845848,0.9828687,0.9962338,0.99317354,0.99437326,0.97404385,0.98494846,0.88777614,0.99228656,0.99455833,0.98545873,0.99999994,0.8695512,0.79331905,0.9882664,0.9879316,0.9736006,0.99463105,0.95821583,0.9946507,0.98459584,0.96385884,0.97001415,0.9878783
"Baby Music Class (full class) Great for babies, toddlers & preschool! Toddler Learning Video Songs.mp3",0.7751789,0.78271765,0.8470356,0.8549805,0.8447767,0.8363934,0.9069989,0.75797826,0.83229446,0.8108535,0.81962687,0.9192042,0.86666113,0.834611,0.8921972,0.9219152,0.87326896,0.8702918,0.834955,0.8475302,0.82369983,0.80870676,0.7091609,0.780148,0.83371305,0.79721135,0.87795085,0.8878287,0.83362335,0.8402328,0.83696115,0.88148904,0.81217676,0.89837927,0.8700258,0.8588271,0.8984092,0.9127503,0.8643838,0.95973015,0.84285444,0.88051414,0.904002,0.8695512,1.0,0.6874256,0.8795883,0.8159692,0.93331945,0.86073947,0.884141,0.88592225,0.9075445,0.91370595,0.94488984,0.8767794
12시간 모짜르트 자장가와 빗소리 ASMR 잠 못드는 우리 아기 깨지않고 깊게 재워주는 음악..mp3,0.8334892,0.8945607,0.81822366,0.8013174,0.7945114,0.82579565,0.7210947,0.8601651,0.83580714,0.8423174,0.77816635,0.6978053,0.7932377,0.8027732,0.7412629,0.7508416,0.8148609,0.7726455,0.7740653,0.78433496,0.8445075,0.8655532,0.89534837,0.85389173,0.7768764,0.8648138,0.740936,0.801837,0.79227906,0.77874947,0.8375985,0.74935526,0.8416131,0.71331,0.77894694,0.77172935,0.77149075,0.70123726,0.718016,0.5969804,0.76759064,0.78576374,0.750762,0.79331905,0.6874256,0.9999999,0.76924354,0.84458905,0.71514595,0.7856571,0.6341048,0.76936656,0.70989215,0.6656,0.76087564,0.78127706
아이들 인기 최고 동물동요 37분 모음집 ♪ | 어린이 율동동요 모음 | 인기동요 연속듣기★지니키즈.mp3,0.95834273,0.9510918,0.9919257,0.97971594,0.98587555,0.96829915,0.98700076,0.949504,0.9649663,0.9718837,0.9887515,0.98215896,0.97265005,0.9861996,0.9926429,0.9909044,0.99245316,0.9942718,0.9902507,0.9716315,0.9625174,0.96270967,0.90626127,0.94956535,0.9907546,0.9555108,0.99170184,0.99670887,0.97399,0.9879342,0.9844185,0.99431205,0.97936904,0.98899347,0.9902831,0.97259444,0.9907745,0.9861371,0.9940175,0.91807586,0.99035954,0.9931817,0.995451,0.9882664,0.8795883,0.76924354,1.0,0.9726529,0.9858043,0.9895956,0.9652555,0.9950973,0.98598206,0.9779691,0.9827678,0.9649363
"모차르트 최고의 100분 🔴The Best of Mozart 100 - Relaxing Music, Studying Music, 아침에 듣기 좋은 음악,공부할때,연속듣기,클래식명곡.mp3",0.9946627,0.99043745,0.9912853,0.99187624,0.9918093,0.9951267,0.95717585,0.9942802,0.9951499,0.9997005,0.98939615,0.9381542,0.9868377,0.9942421,0.9688668,0.9602785,0.9906211,0.98211807,0.9898547,0.9879661,0.99614817,0.9981473,0.97175026,0.99203527,0.98586446,0.99688524,0.97503287,0.980565,0.9752438,0.98661786,0.9970005,0.9738813,0.9969544,0.95223147,0.98494303,0.98400956,0.97194195,0.94154936,0.96631855,0.8248728,0.9797765,0.9848483,0.96156573,0.9879316,0.8159692,0.84458905,0.9726529,1.0000001,0.9382313,0.9877535,0.9207875,0.97886217,0.955059,0.9223388,0.94181633,0.9780012
Train Choo Choo Song | Newborn Baby Songs & Nursery Rhymes.mp3,0.9167819,0.9016308,0.9634052,0.96156156,0.9622389,0.94513,0.99119484,0.90077686,0.94032866,0.93645775,0.95949805,0.9966044,0.96157634,0.96013916,0.98950595,0.99653864,0.974842,0.98027086,0.96659034,0.9559762,0.9345526,0.92533773,0.8462336,0.91041666,0.9674991,0.91690344,0.9855378,0.9836673,0.9479739,0.9668658,0.9548204,0.98571604,0.94275486,0.9914415,0.9785673,0.9622227,0.98645836,0.9964175,0.9830288,0.96551627,0.9712743,0.98043936,0.9946324,0.9736006,0.93331945,0.71514595,0.9858043,0.9382313,1.0,0.9709869,0.9810306,0.9870366,0.9917728,0.9936508,0.9940776,0.961149
Nursery Rhymes for Kids | Songs Compilation - Itsy Bitsy Spider + More Children Songs.mp3,0.9794121,0.96592265,0.9929165,0.98922426,0.9991336,0.98784137,0.982864,0.97227836,0.9864601,0.98704696,0.995251,0.9718177,0.9889316,0.99733657,0.9927757,0.9837127,0.99629986,0.99444765,0.99484813,0.99002916,0.9832232,0.97934186,0.9391704,0.96888775,0.99488246,0.97603774,0.9923832,0.99172014,0.9808252,0.9956692,0.99230826,0.99349755,0.9880637,0.98561734,0.9959696,0.98993075,0.9929269,0.9734819,0.986931,0.8805343,0.99353033,0.9973259,0.983465,0.99463105,0.86073947,0.7856571,0.9895956,0.9877535,0.9709869,1.0,0.95488983,0.99204636,0.9859715,0.95875776,0.9676705,0.9814294
아기 백색 잡음.mp3,0.9067099,0.8700728,0.943307,0.95572335,0.94923437,0.9353162,0.9892506,0.88256365,0.9267686,0.9213476,0.9486498,0.98925525,0.9559672,0.94647646,0.97918034,0.9758989,0.9540488,0.9705311,0.9574078,0.95347285,0.9220165,0.90717804,0.8157625,0.8985648,0.9544651,0.9013049,0.9812556,0.95959884,0.934864,0.95520383,0.9366075,0.9784807,0.9239365,0.9785595,0.96747965,0.9600428,0.965007,0.9892978,0.9820286,0.948102,0.95572674,0.96731025,0.9800392,0.95821583,0.884141,0.6341048,0.9652555,0.9207875,0.9810306,0.95488983,1.0000001,0.9735205,0.9828469,0.9907216,0.9689121,0.9570131
