id,title,created_date,like_count,tag,url,view_count,description
376,신나는 동요 피아노 연주곡 모음1_지치고 우울할 때/힐링이 필요할 때,2024-12-07 11:52:12.567220,1092,,https://www.youtube.com/watch?v=gxMIbTQ_k04,219440,"안녕하세요 피아니스트 송근영 입니다. 
다시 시작된 코로나 재확산의 공포가 많은 사람들을 두렵고 힘들게 하는 것 같습니다. 많이 지치고 우울한 시기인 것 같습니다. 그동안 제가 연주한 동요 중에 신나는 동요만 골라서 연속듣기 영상을 한 번 만들어 봤습니다. 들으시면서 조금이나마 옛 추억에 빠져보시면 현실의 힘든 것들을 잠깐이라도 잊으셨으면 좋겠습니다. 
들으시면서 많은 쉼과 위로를 얻기를 바랍니다.

-Track Info
1. 0:00, 엄마 돼지 아기 돼지
2. 3:46, 작은 동물원
3. 6:30, 우리 집에 왜 왔니
4. 8:33, 학교종
5. 10:54, 아름다운 세상
6. 14:12, 퐁당퐁당
7. 16:31, 산토끼
8. 20:13, 떳다떳다 비행기
9. 23:57, 머리 어깨 무릎 발 
10. 28:09, 곰 세마리
11. 31:11,  아빠와 크레파스
12. 34:08, 악기 놀이

-피아니스트 송근영의 악보 구입(Keunyoung Song's Sheet Music)-
*악보집(Song Book) : https://book.naver.com/bookdb/book_detail.nhn?bid=15301506
*개별악보(Sheet Music - Korea) : https://www.mapianist.com/
*개별악보(Sheet Music - Japan) : https://www.kokomu.jp/artist/124223
*개별악보(Sheet Music - Global) : https://www.mymusicsheet.com/keunyoungsong

-피아니스트 송근영의 음원 듣기(Keunyoung Song’s piano album)-
*Spotify : https://open.spotify.com/artist/7rPTJldmOgx9GiiZaRfEIY
*Apple Music : https://itunes.apple.com/us/artist/song-keunyoung/1166966957
*Melon : http://www.melon.com/artist/timeline.htm?artistId=1220642
*Naver Music : http://music.naver.com/artist/home.nhn?artistId=741940
*그 외 엠넷, 벅스, 지니, 소리바다 등 국내 전 음원사이트에서 들으실 수 있습니다

*Email : david.keunyoung.song@gmail.com"
377,손가락가족송 (Finger Family)- 하늘이와 바다의 신나는 율동 동요  Korean Children Song,2024-12-07 11:52:12.669224,99848,,https://www.youtube.com/watch?v=7RqFgT-TDFo,50122894,"하늘이와 바다가 안내하는 신나는 동요의 세계. 구독 하세요! http://goo.gl/2FHj9g
전곡 감상은 여기로 :  http://goo.gl/a6BDey

The Finger Family (Daddy Finger / Finger Song) 

Daddy finger, daddy finger, where are you? 
Here I am, here I am. How do you do?

Mommy finger, Mommy finger, where are you? 
Here I am, here I am. How do you do?

Brother finger, Brother finger, where are you? 
Here I am, here I am. How do you do?

Sister finger, Sister finger, where are you? 
Here I am, here I am. How do you do?

Baby finger, Baby finger, where are you? 
Here I am, here I am. How do you do?

손가락가족송
 
우리아빠 손가락은 어디에 있나요
여기에 있어요 안녕하세요
 
우리엄마 손가락은 어디에 있나요
여기에 있어요 안녕하세요
 
우리형아 손가락은 어디에 있나요
여기에 있어요 안녕하세요 
 
우리누나 손가락은 어디에 있나요
여기에 있어요 안녕하세요
 
우리아기 손가락은 어디에 있나요
여기에 있어요 안녕하세요"
378,뽀로로 노래 | 바라밤 외 120분 | 두 시간 동요 | 뽀로로 인기동요 연속보기,2024-12-07 11:52:12.763031,14978,,https://www.youtube.com/watch?v=LWBy60svU0o,5880393,"우리 아기 첫 동요! 뽀로로와 함께해보아요.
뽀로로 베스트 인기동요 120분(두 시간) 이어보기!
뽀로로와 함께 신나게 따라 불러보아요~

💖뽀로로, 타요, 치로의 모든 동요를 한 곳에서 만나보아요! 지금 바로 구독하세요! https://goo.gl/pioSf7

1. 바라밤
2. 똑딱 똑딱 똑
3. 엄마 돼지 아기 돼지
4. 족제비는 숨었네
5. 동그라미 친구들
6. 하하 아줌마
7. 야채 삼총사
8. 뜨거운 둥근 빵
9. 훌랄라 랄라
10. 빵을 구워요
11. 그대로 멈춰라
12. 잘 자라 우리 아가
13. 윙윙윙
14. 장미 주위를 돌자
15. 옆으로 가! 옆으로 가!
16. 파란 나라
17. 거미가 줄을 타고 올라갑니다
18. 뽀롱뽀롱 체조
19. 런던 다리가 무너져요
20. 동물놀이
21. 버스 바퀴가 빙글빙글
22. 토닥토닥 조록조록
23. 루피와 어린양
24. 뭉게 구름
25. 노를 저어요
26. 고래의 노래
27. 손가락 가족
28. 똑딱 똑딱 내 시계
29. 할아버지 농장
30. 새근 새근 코
31. 다섯 원숭이
32. 무지개
33. 매에 매에 검은 양아
34. 누가 살고 있을까?
35. 예쁜 아기 곰
36. 반짝 반짝 작은 별
37. 비야 비야 오지마
37.신발 끈 묶고
38. 엄마 돼지 아기 돼지
39. 족제비는 숨었네
40. 동그라미 친구들
41. 하하 아줌마
42. 야채 삼총사
43. 뜨거운 둥근 빵
44. 훌랄라 랄라
45. 빵을 구워요
46. 그대로 멈춰라
47. 잘 자라 우리 아가
48. 윙윙윙
49. 엄마 돼지 아기 돼지
50. 족제비는 숨었네
51. 동그라미 친구들"
379,어린이날 특집🥰🎈 | 톰토미 인기 동요 모음 | 동요 연속듣기 | 55분 연속재생 | 동요 이어듣기 | 톰토미 (TOMTOMI),2024-12-07 11:52:12.860891,3093,,https://www.youtube.com/watch?v=Lf2IgBAzJBg,1052399,"★ [구독]버튼을 누르고 톰토미와 친구가 되어줘! ★
www.youtube.com/tomtomi-ko


톰토미 친구들 반가워 :)
우리 톰토미 친구들이 주인공인 어린이날이 다가왔어!
친구들, 어린이날 어떻게 재미있게 보낼생각이야?
친구들이 집에서 즐겁게 노는 시간,
재미있는 놀이공원으로 향하는 차 안,
멋진 자연으로 소풍가는 길...
어디에서 무엇을 하든 
우리 소중한 톰토미 친구들의 행복한 시간들 속에 
톰토미의 노래들도 함께 할 수 있길 바라는 마음으로
그동안 친구들이 많이 사랑해준
톰토미 인기동요들을 모두 모아봤어! :)
즐거운 톰토미 노래들과 행복한 5월 보내자구!! 히힛!!!


[톰토미 BEST 인기동요 모음 리스트]
1. 거미가 줄을 타고 올라갑니다
2. 산토끼
3. 아기돼지 삼형제
4. 침대위 열 꼬마들
5. 우유송 
6. 올챙이와 개구리
7. 쥐가백마리
8. 악어떼
9. 그러면안돼
10. 칙칙폭폭 기차여행
11. 버스바퀴가 빙글빙글
12. 열 꼬마 인디언
13. 곰세마리
14. 하마와 기린
15. 통통통통
16. 머리어깨 무릎발
17. 반짝반짝 작은별
18. 손가락 가족
19. 런던 다리가 무너져요
20. 코끼리아저씨
21. 떳다떳다 비행기
22. 간다간다
23. 병원차와 소방차
24. 도깨비나라
25. 동물 농장에 가요
26. 그대로 멈춰라
27. 생일 축하송
28. 빙고
29. 매애매애 검은양 
30. 나는야 음악가
31. 할아버지의 낡은 시계
32. 높임말친구
33. 한국을 빛낸 100명의 위인들
34. 그냥 두고 나갔더니
35. 멋쟁이토마토
36. 아빠 힘내세요




[★톰토미(TOMTOMI) 유튜브 공식 채널에 오신것을 환영합니다. ]

우리 아이들의 친구가 되어 줄 톰토미는 
하늘나라 북극 '별' 에서 내려온 아기곰으로
'태양'의 사자 [리오], '달'의 토끼 [루나], 
'구름'의 양 [지니] 그리고 '바람'의 페가수스 [다다]와 함께 왔어요.
톰토미와 친구들은 우리 꼬마친구들처럼 
신나는 동요에 맞추어 춤추는 것을 좋아해요 :)

앞으로 톰토미와 함께 신나는 동요를 부르며 신나는 댄스도 함께 추고, 
재미있는 동화나라로 모험도 떠나요!

우리 친구들이 사랑스러운 친구 톰토미와
친구가 될 수 있도록 [구독]버튼을 꼭 눌러주세요 :)

#동요연속듣기 #동요모음 #인기동요"
381,😍유아동요 유치원 인기동요 율동동요 연속듣기💖엄마가 들려주는 유아동요 베스트 모음😍 120분연속재생😍광고없는😍유치원동요💗어린이동요🎵송송키즈🙂동요연속듣기😍,2024-12-07 11:52:13.086476,187,,https://www.youtube.com/watch?v=676nBZXWVck,38941,"안녕하세요 송송키즈 입니다 
EBS교육방송 동요프로그램 출신의  아이들이 노래하는 동요채널입니다
아이들의 꿈과사랑을 노래하는 송송키즈 많이 사랑해주세요😍
구독과 좋아요는 큰힘이 됩니다~~😊

동요#인기동요 #인기동요연속듣기#인기동요베스트#신나는동요# 누리과정#

아이들의 정서발달에 좋은 유아동요 인기곡 들로  구성되어 있는 유아동요모음집  우리아이의 꿈과사랑을 노래한 즐겁고 재미있는 필수동요모음집입니다

00:00:05 사과같은내얼굴(김방옥 작사)
00:02:15 요기여기(김숙경 작사,곡)
00:03:41 삐죽이 삐죽이(최병일 작곡)
00:04:52 뿡뿡이가 좋아요(최병일 작사.곡)
00:05:59 나는 작은주전자
00:07:16 통통통통
00:08:22 뚱보아저씨(이요섭 작사,곡)
00:09:58 잼잼콩콩(이무성,박상중)
00:11:13 곰세마리
00:12:56 둥글게둥글게(이수인 작사,곡)
00:14:50 어린송아지
00:16:39 숲속작은집 창가에
00:18:08 귀여운꼬마(암탉을 잡으려다)
00:19:32 옹달샘(윤석중 작사)
00:20:46 바둑이방울
00:21:53 동물흉내
00:22:54 곰들의춤(김성균 작사,곡)
00:24:25 꿀벌의여행(이해별,이순형)
00:25:31 산중호걸(이요섭 작사,곡)
00:27:23 개구리왕눈이(박준영 정민섭)
00:29:45 작은동물원
00:30:01 호키포키
00:33:11 깡깡총체조(강신욱,이수인)
00:34:48 잉잉잉(김성균 작사,곡)
00:36:23 엄마돼지아기돼지(박홍근,김규환)
00:38:14 밀림으로(김성균 작사,곡)
00:39:41 악어떼(이요섭 작사,곡)
00:41:28 기린이랑사슴이랑(김영자,이은렬)
00:42:41 도토리(유성윤,이문주)
00:43:58 퐁당퐁당
00:45:11 빙빙돌아라
00:46:19 미소(강신욱 작사 이수인 작곡)
00:47:50 리듬악기노래(이계석 작사,곡)
00:49:10 싹싹닦아라(정근 작사.곡)
00:50:12 그냥두고나갔더니(김성균 작사,곡)
00:51:33 올챙이와개구리(윤현진 작사,곡)
00:53:00 아기체조(짤랑짤랑)
00:55:21 그대로멈춰라(김방옥 작사,곡)
00:56:51 동대문을열어라
00:58:46 여우야여우야
01:00:03 모두다같이손뼉을
01:01:23 짱구는못말려(안정일,심상현) 
01:03:30 아빠힘내세요(권연순,한수성)
01:05:58 어린음악대(김성도 작사,곡)
01:07:36 피노키오(지명길,김용년)
01:10:40 허수아비아저씨(김규환 작사,곡)
01:11:47 밖으로나가놀자
01:13:08 동네한바퀴
01:14:20 흔들흔들(김진영 작사,곡)
01:16:27 안마를합시다(정근,정근)
01:17:52 꼭꼭숨어라
01:19:03 꼬마자동차 붕붕(배수인,박형신)
01:21:31 그러면안돼(김성균 작사,곡) 
01:23:09 넌할수있어라고 말해주세요(곽진영,김수현)
01:25:23 네잎클로버(박영신 작사.곡)
01:27:29 문어와오징어(김진영 작사,곡)
01:28:55 모두제자리(이성범 작사,곡)
01:30:40 솜사탕(정근,이수인)
01:32:01 아기다람쥐또미(한예찬,조원경)
01:34:03 텔레비전(정근 작사,곡)
01:35:27 형님반에 간다네
01:36:46 아기돼지삼형제
01:38:09 하늘나라동화(이강산 이강산)
01:40:35 신나게쿵쿵쿵(김성균 작사,곡)
01:41:48 하얀나라(김성균 작사,곡)
01:43:36 당신은누구십니까
01:44:56 얼굴찌푸리지말아요(최창헌 작사,곡)
01:47:58 한국을 빛낸100명의위인들(박문영 작사,곡)
01:51:55 노을(이동진,최현국)
01:53:39 섬집아기(한인현,이흥렬)
01:56:14 뭉게구름(이정선 작사,곡)
01:58:27 장난감기차(최병일 작곡)
01:59:53 간다간다(김성균 작사,곡)"
382,#키즈카페 에서 틀기 좋은 동요 모음집 5탄 (+3시간) | 뽀로로 인기 동요 연속 듣기 | +바라밤 외 29곡 | 뽀로로와노래해요,2024-12-07 11:52:13.184369,1482,,https://www.youtube.com/watch?v=0puXKU2spnI,481450,"뽀로로의 새로운 영상을 가장 빠르게 만나는 방법! 
지금 바로 뽀롱뽀롱 뽀로로 공식 유튜브 채널 [구독]버튼을 눌러주세요.
★뽀로로 유튜브 구독하기: https://www.youtube.com/channel/UCPUeGC_AL-OnDQORKhRm6iA?sub_confirmation=1
────

키즈카페에서 틀기좋은 뽀로로 BEST 인기동요 모음집
3시간동안 뽀로로 노래와 함께 신나게 뽀로로와노래해요!

뽀로로 3D 동요  [동화나라 바나나차차]
뽀로로 3D 동요  [크롱송]
뽀로로 3D 동요  [색깔 크롱 찾기]
뽀로로 인기동요 [티라노 달걀 숨바꼭질]
뽀로로 인기동요  [맛있는 둥근빵]
뽀로로 인기동요  [색깔 풍선 손가락 가족]
뽀로로 인기동요  [뽀로로 레스큐 팀]
뽀로로 3D 동요  [색깔 뽀로로 찾기]
바나나차차  [패티랑 차차 공주 ver]
뽀로로 상상력 쑥쑥동요  [냉장고 괴물이 나타났다]
키즈팝  [궁디팡팡]
뽀요TV  [바라밤 뮤지컬 ver]  
키즈팝  [더뽀이즈 놀자 캐릭터 안무 ver]
뽀로로 인기동요  [상어 직업 손가락 가족]
뽀로로 인기동요  [티라노 옆으로 가]
바나나차차  [경찰관차차]
뽀로로 키워드 동요  [훌랄라 훌라 공룡섬 대모험]
뽀로로와 노래해요 3  [내 친구 뽀로로 밴드]
뽀로로와 노래해요 3  [딸꾹질 왈츠]
뽀로로와 노래해요 3  [소풍 가는 날]
뽀로로 인기동요  [공룡 손가락 가족]
뽀로로 인기동요  [뽀로로 옆으로 가]
바나나차차  [바나나차차 직업놀이]
뽀로로와 노래해요 NEW 1  [개구리]
뽀로로와 노래해요 NEW 1 [숨바꼭질]
뽀로로와 노래해요 NEW 1 [개구쟁이]
뽀로로와 노래해요 NEW 1 [바라밤]
뽀로로 세계동요 [다섯원숭이]
뽀로로 세계동요 [우리 모두 다 같이]
뽀로로 세계동요 [스윙 스윙 거미]
뽀로로 인기동요  [상어 손가락 가족]
바나나차차 [소방관차차]
뽀로로와 노래해요 3 [뽀롱뽀롱 체조]
뽀로로와 노래해요 3 [훌랄라 훌라]
뽀로로와 노래해요 3 [슈퍼영웅 뽀로로]
뽀로로 세계동요 [바나나 차 타고 달려요]
뽀로로 세계동요  [우리 동네 머핀맨]
뽀로로 인기동요 [크롱 손가락 가족]
뽀로로와 노래해요 3  [동그라미 친구들]
뽀로로 키워드 동요 [패티랑 차차]

#뽀로로와노래해요 #뽀로로인기동요 #뽀로로노래
#플레이리스트 #playlist #드라이브

────

🌟[영화] 뽀로로 영화보며 함께 모험을 떠나봐요!! https://www.youtube.com/playlist?list=PLawdY97HdndTu60gTmQdz0rIZohsWMVA3

💖 [7기] 이제 뽀로로 7기를 유튜브에서 만날 수 있어요! 뽀로로와 친구들의 다양한 모습과 다채로운 모험! 그리고 새로운 친구 '제이'까지?! https://www.youtube.com/playlist?list=PLawdY97HdndRV7neu6_RKiwFg3HGXwA-r

🏥[동요] 멋진 의사, 간호사, 구급대원으로 변신한 뽀로로와 친구들과 함께 진찰해요! https://www.youtube.com/playlist?list=PLawdY97HdndR7h4fQE7qA-BbYFwnKqKJU

✨[동요] 슈퍼영웅 뽀로로 손가락가족부터 옆으로 가 까지! 집에서 뽀로로와노래해요 https://www.youtube.com/playlist?list=PLawdY97HdndTypqKtYpR83LYynQIsq4p-

🌟[동요] 뽀로로 공룡송! 공룡월드에 오신 것을 환영합니다https://www.youtube.com/playlist?list=PLawdY97HdndS7eEnV4pcOk4eD48rvkydy

💞[동요] 뽀로로 최신 인기동요를 들어보아요! https://www.youtube.com/playlist?list=PLawdY97HdndTOMMYZo2YWqtJt36aNacI_

🍌 바나나차차~! 바나나차차~! 다 같이 랄랄라 랄라 차차~! https://www.youtube.com/watch?v=ed56y-G4FcI"
383,❤️동요연속듣기💜 최신!!인기동요 모음 | 120분 연속재생 | 동물동요 | 똑똑키즈 | 유치원동요 | 어린이동요ㅣEducational Songs for Children,2024-12-07 11:52:13.287609,261,,https://www.youtube.com/watch?v=H2X5hJ7sF-w,76676,"똑똑키즈를 사랑해주셔서 감사합니다.
구독과 좋아요는 힘이 됩니다^^

[00:00:08] 참 좋은 말(김완기ㅣ장지원)
[00:02:33] 엄마 아빠 사랑해요(박상문ㅣ박상문)
[00:03:47] 곰 세마리(외국곡ㅣ외국곡)
[00:04:53] 나비야(미상ㅣ독일민요)
[00:06:15] 악어 떼(이요섭ㅣ이요섭)
[00:07:31] 거미가 줄을 타고 올라갑니다(외국곡ㅣ외국곡)
[00:08:16] 아기돼지 삼형제(미상ㅣ미상)
[00:09:26] 산토끼(이일래ㅣ이일래)
[00:10:28] 커다란 꿀밤 나무 아래서(외국곡ㅣ외국곡)
[00:11:24] 주먹 쥐고(외국곡ㅣ외국곡)
[00:13:12] 애기체조(짤랑짤랑)(정근ㅣ이수인)
[00:16:24] 꼬마불자동차
[00:17:36] 엄마돼지 아기돼지(외국곡ㅣ외국곡)
[00:19:14] 기쁨을 주는 생일
[00:21:05] 숫자노래(미상ㅣ미상)
[00:23:37] 낙엽을 밟으며
[00:25:47] 치카 치카 이를 닦자(김지운ㅣ김지운)
[00:26:37] 가을
[00:28:06] 도레미송(심희섭ㅣ외국곡)
[00:30:00] 비행기(외국곡ㅣ윤석중)
[00:30:45] 개미심부름(미상ㅣ미상)
[00:31:41] 빙고(미상ㅣ미상)
[00:33:20] 작은 주전자에요(미상ㅣ미상)
[00:34:19] 쥐가 백마리(유수호ㅣ외국곡)
[00:36:13] 잉잉잉 (김성균ㅣ김성균)
[00:37:31] 숫자놀이(강신욱ㅣ이수인)
[00:38:05] 닮은 곳이 있대요(김성균ㅣ김성균)
[00:38:51] 숲속의 합창(김성균ㅣ김성균)
[00:39:47] 예쁜 아기곰(조원경ㅣ조원경)
[00:41:40 ] 사과 같은 내 얼굴(최창렬ㅣ이문주)
[00:43:16] 홀라리 홀라리(김성균ㅣ김성균)
[00:44:26] 요기 여기(김숙경ㅣ김숙경)
[00:45:26] 똑똑똑(김성균ㅣ김성균)
[00:46:44] 밀림으로(김성균ㅣ김성균)
[00:47:53] 엄마아빠(김성균ㅣ김성균)
[00:49:25] 사랑해요(박상문ㅣ박상문)
[00:51:38] 그러면 안돼(김성균ㅣ김성균)
[00:53:12] 짝짜꿍(윤석중ㅣ정순철)
[00:54:20] 엄마는 아빠를 좋아해(외국곡ㅣ외국곡)
[00:56:30] 괜찮아요(김성균ㅣ김성균)
[00:57:48] 즐거운 여름(김성균ㅣ김성균)
[00:58:53] 아이들은(선용ㅣ정윤환)
[01:00:42] 우리 모두 다같이(외국곡ㅣ외국곡)
[01:02:22] 어린 음악대(김성도ㅣ김성도)
[01:03:08] 아기 안녕(김성균ㅣ김성균)
[01:04:28] 나의 하루(정근ㅣ이수인)
[01:05:53] 둘이서 코잡고(강신욱ㅣ이수인)
[01:07:07] 멋쟁이 토마토(김영광ㅣ김영광)
[01:08:27] 어린 송아지(외국곡ㅣ외국곡)
[01:09:49] 옆에옆에(미상ㅣ외국곡)
[01:10:41] 작은 별(미상ㅣ외국곡)
[01:11:47] 우산(윤석중ㅣ이계석)
[01:12:58] 넌 할 수 있어 라고 말해주세요(강수현ㅣ곽진영)
[01:15:05] 꿀벌의 여행(이해별 ㅣ이순형)
[01:16:55] 통통통(김성균ㅣ김성균)
[01:19:21] 한 줄 기차(박상문ㅣ박상문)
[01:20:57] 솜사탕 (정근ㅣ이수인)
[01:22:11 ] 얼굴 찌푸리지 말아요(최창언ㅣ최창언)
[01:23:56] 코끼리와 거미줄(미상ㅣ미상)
[01:25:26 ] 네잎클로버(박영신ㅣ박영신)
[01:27:53] 동대문을 열어라(미상ㅣ미상)
[01:29:15] 아빠 힘내세요(권연순ㅣ한수성)
[01:31:39] 산에 나무가 없으면(이강덕ㅣ손정우)
[01:33:01] 싹트네 싹터요(외국곡ㅣ외국곡)
[01:34:24] 그냥 두고 나갔더니 (김성균ㅣ김성균)
[01:35:40] 숲속의 아침(최윤정ㅣ최윤정)
[01:37:31] 꼬마눈사람(강소천ㅣ한용희)
[01:39:05] 통통통통(미상ㅣ미상)
[01:40:12] 숲속 작은집 창가에(외국곡ㅣ외국곡)
[01:41:28] 삐쭉이 빼쭉이(김성균ㅣ김성균)
[01:42:29] 여우야 여우야(미상ㅣ미상)
[01:43:55] 둥글게둥글게(이수인ㅣ이수인)
[01:44:53] 꼬부랑 할머니(미상ㅣ미상)
[01:46:12] 둥근해가 떴습니다(미상ㅣ미상)
[01:47:11] 텔레비전(정근ㅣ정근)
[01:48:39] 아기염소(이해별ㅣ이순형)
[01:49:41] 어린이 아리랑(민요ㅣ민요)
[01:51:03] 봄님(김성균ㅣ김성균)
[01:52:17] 그대로 멈춰라(김방옥ㅣ김방옥)
[01:53:52] 호키포키(외국곡ㅣ외국곡)
[01:55:21] 시장놀이(유경손ㅣ유경손)
[01:56:58] 머리 어깨 무릎 발(미상ㅣ미상)
[01:57:38] 몰래 들어와서는(김성균ㅣ김성균)
[01:58:51] 흔들흔들(미상ㅣ미상)
[02:00:50] 깡깡총 체조(강신욱 ㅣ이수인)
[02:02:32] 올챙이와 개구리(윤현진ㅣ윤현진)
[02:03:52 ] 산도깨비(미상ㅣ미상)
[02:06:12] 곰들의 춤(김성균ㅣ김성균)"
386,🐮동요연속듣기🐴 인기동요모음 | 120분 연속재생 | 동물동요 | 광고없는 | 똑똑키즈 | 유치원동요 | 어린이동요ㅣ율동동요ㅣEducational Songs for Children,2024-12-07 11:52:13.686031,4661,,https://www.youtube.com/watch?v=b-LiFRaH4mA,1311185,"똑똑키즈를 사랑해주셔서 감사합니다.
구독과 좋아요는 힘이 됩니다^^ 
----------------------------------------------------------
마음이 편해지는 어른이들을 위한 OST BGM 채널 바로가기
https://www.youtube.com/channel/UCghjjQAK9VF2GbMtTqHEG9Q
마음이 편해지는 어른이들을 위한 CCM 찬양 채널 바로가기
https://www.youtube.com/channel/UCbnlUYX1UHtr5A_LsAMoTxg
기타를 배우고 싶다구요? 기타채널 바로가기🧞‍♂️
https://www.youtube.com/channel/UCghjjQAK9VF2GbMtTqHEG9Q"
387,아이들 인기 최고 동물동요 37분 모음집 ♪ | 어린이 율동동요 모음 | 인기동요 연속듣기★지니키즈,2024-12-07 11:52:13.783104,18306,,https://www.youtube.com/watch?v=mPU_I3L-9R8,5600178,"#동요연속듣기 #동요모음 #인기동요베스트

지니키즈 동요・동화 애니메이션을 만날 수 있는 방법!
지금 바로 [구독] 버튼을 눌러주세요!

♥구독♥ 지니키즈 동요동화 구독하기: https://goo.gl/lkXUoJ

----

아이들 인기 최고! 동물동요 x 공룡동요 37분 모음집 ♪

올챙이와 개구리
엄마 돼지 아기 돼지
기린이랑 사슴이랑
작은 동물원
Teddy Bear
아기 염소
아기 다람쥐 또미
열 꼬마 인디언
송아지
산토끼
바둑이 방울
동물농장
산중호걸
다람쥐
옹달샘
개구리 가족
꿀벌의 여행
악어 떼
밀림으로
숲 속의 아침
신나는 캠프
아름다운 세상 
참 좋은 말
열 꼬마 인디언
빡빡 꽥꽥
높이 높이 쭉쭉
코끼리와 거미줄

----


Copyright ⓒbrixen. Co., Ltd. All Rights Reserved."
388,모두 다 꽃이야 [2013 국악방송 추천 아이들 노래]_They are all flowers  _ Eng sub & Pronounce sub_Gukak children song,2024-12-07 11:52:13.882299,61568,,https://www.youtube.com/watch?v=P9u5wxrHUvk,17856571,"1. 모두 다 꽃이야 
작사/작곡/편곡 류형선 ￨ 노래 성다경  

제작 국악방송(사장 채치성) ￨ 기획 김정학 ￨ 총연출 김혜경 ￨ 음악감독 류형선 
영상감독 조정래 ￨ Flash Animation 조준행 ￨ 레코딩․믹싱․마스터링 임재만 ￨ 노래지도 장성희, 원혜영, 박양현, 정경아

국악방송 홈페이지 http://www.gugakfm.co.kr"
390,Nursery Rhymes for Kids | Songs Compilation - Itsy Bitsy Spider + More Children Songs,2024-12-07 11:52:56.230383,98775,,https://www.youtube.com/watch?v=5gZOYKHXwyQ,49184489,"Itsy Bitsy Spider and many more children songs!

Enjoy this compilation of fun kids' songs and nursery rhymes for children, brought to you by Twinkle Little Songs.

Our artists, designers and musicians have put a ton of work into creating these songs, we hope you like them. 

If you do, please consider subscribing to our YouTube channel http://bit.ly/1GtEiez and receive notifications on our latest nursery rhymes and videos!

The rhymes in this video include Itsy Bitsy (Incy Wincy) Spider, Bingo, Hickory Dickory Dock and many more!

We've put together the perfect playlist of songs to keep your baby entertained.

What's your favorite song?

Tell us in the comments below!

Like us Twinkle Little Songs on Facebook: https://www.facebook.com/TwinkleLittleSongs

°°°°°
Nursery rhymes for kids in this compilation:

Itsy Bitsy Spider (Summer)
Bingo
If You're Happy
Daddy Finger Mix
Wheels on the Bus Part 2 (with animals)
One Two Buckle My Shoe
Three Little Kittens
Do You Like? Part 2
This Old Man
Five Little Speckled Frogs
A-tisket A-tasket
Farmer in the Dell
Hickory Dickory Dock
Pat A Cake
Johny Johny Yes Papa
Baa Baa Black Sheep
Five Little Ducks
Five Little Monkeys
Ten in the Bed
Muffin Man
Old Mac Donald
Twinkle Twinkle Little Star
Are You Sleeping?
Hey Diddle Diddle
ABC Song
Miss Polly

°°°°°"
391,Wheels on the Bus | @CoComelon Nursery Rhymes & Kids Songs,2024-12-07 11:52:56.353390,18205667,,https://www.youtube.com/watch?v=e_04ZrNroTo,6832591020,"Bounce along in the bus all over town with this favorite nursery rhyme!
https://www.youtube.com/c/Cocomelon?sub_confirmation=1

Lyrics: 

The wheels on the bus go round and round
Round and round
Round and round
The wheels on the bus go round and round
All through the town

The doors on the bus go open and shut
Open and shut
Open and shut
The doors on the bus go open and shut
All through the town

The wipers on the bus go swish, swish, swish
Swish, swish, swish
Swish, swish, swish
The wipers on the bus go swish, swish, swish
All through the town

The signals on the bus go blink, blink, blink
Blink, blink, blink
Blink, blink, blink
The signals on the bus go blink, blink, blink
All through the town

The horn on the bus goes beep, beep, beep
Beep, beep, beep
Beep, beep, beep
The horn on the bus goes beep, beep, beep
All through the town

The motor on the bus goes vroom, vroom vroom
Vroom, vroom, vroom
Vroom, vroom, vroom
The motor on the bus goes vroom, vroom, vroom
All through the town

The people on the bus go up and down
Up and down
Up and down
The people on the bus go up and down
All through the town

The babies on the bus go “Wah, wah, wah!”
“Wah, wah, wah!”
“Wah, wah, wah!” 
The babies on the bus go “Wah, wah, wah!”
All through the town

The mommies on the bus go “Shh, shh, shh!”
“Shh, shh, shh!”
“Shh, shh, shh!”
The mommies on the bus go “Shh, shh, shh!”
All through the town

The daddies on the bus go “I love you!”
“I love you!”
“I love you!”
The daddies on the bus go “I love you!”
All through the town

About Cocomelon:

Where kids can be happy and smart!

At Cocomelon, our goal is to help make learning a fun and enjoyable experience for kids by creating beautiful 3D animation, educational lyrics, and toe-tapping music. 

Kids will laugh, dance, sing, and play along with our videos, learning letters, numbers, animal sounds, colors, and much, much more while simply enjoying our friendly characters and fun stories.

We also make life easier for parents who want to keep their kids happily entertained, giving you the peace of mind that your children are receiving quality educational content.  Our videos also give you an opportunity to teach and play with your children as you both watch!

WEBSITE: http://www.Cocomelon.com
FACEBOOK: https://www.facebook.com/Cocomelonkids
INSTAGRAM: https://www.instagram.com/cocomelon_official/
TWITTER: https://www.twitter.com/Cocomelonkids


Copyright © Treasure Studio, Inc. All rights reserved."
